,HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,x,y,z
117,338431Z1FLP6KWGWBD8QGJDEM5MROY,38SKSKU7R27O8W8AY03RYU4H2UZLI6,My professor is a great story teller.,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,1,1,222,My professor,is,a great story teller
118,338431Z1FLP6KWGWBD8QGJDEM5MROY,3PJ71Z61R5CI7OB31WFV1MW0L1T19P,The hyperlink has the functionality of a brand new car,The hyperlink functions perfectly,The hyperlink doesn't work,0,1,228,The hyperlink,has the functionality of,a brand new car
119,338431Z1FLP6KWGWBD8QGJDEM5MROY,3PJ71Z61R5CI7OB31WFV1MW0L1T19P,The hyperlink has the functionality of an igloo in the desert,The hyperlink functions perfectly,The hyperlink doesn't work,1,1,228,The hyperlink,has the functionality of,an igloo in the desert
120,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3X1FV8S5JY1D8AE9MG5U0RP3EEVGVC,The hospital mattress was a slab of stone,The hospital mattress was very hard.,The hospital mattress was very soft.,0,1,243,The hospital mattress,was a slab of,stone
121,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3X1FV8S5JY1D8AE9MG5U0RP3EEVGVC,The hospital mattress was a pile of marshmallows,The hospital mattress was very hard.,The hospital mattress was very soft.,1,1,243,The hospital mattress,was a pile of,marshmallows
122,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3X1FV8S5JY1D8AE9MG5U0RP3EEVGVC,The classroom sounded like a dog pound,The classroom was noisy.,The classroom was quiet.,0,1,244,The classroom,sounded like,a dog pound
123,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3X1FV8S5JY1D8AE9MG5U0RP3EEVGVC,The classroom sounded like a garden conservatory,The classroom was noisy.,The classroom was quiet.,1,1,244,The classroom,sounded like,a garden conservatory
124,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3T111IHZ5F060TAKZQUA7DEDPW3R9L,Her dress was the colors of antique book pages,Her dress was dully colored.,Her dress was brightly colored.,0,1,247,Her dress,was the colors of,antique book pages
125,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3T111IHZ5F060TAKZQUA7DEDPW3R9L,Her dress was the colors of a neon bar sign,Her dress was dully colored.,Her dress was brightly colored.,1,1,247,Her dress,was the colors of,a neon bar sign
126,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,39LNWE0K4V6RRMV47EVSPH00FNZIU8,The sadness of her death was a planet,The sadness was large,The sadness was small,0,1,248,The sadness of her death,,her death
127,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,39LNWE0K4V6RRMV47EVSPH00FNZIU8,The sadness of her death was a flea,The sadness was large,The sadness was small,1,1,248,The sadness of her death,,her death
128,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,39LNWE0K4V6RRMV47EVSPH00FNZIU8,Comedy is sunshine,Comedy is good,Comedy is bad,0,1,250,Comedy,is,sunshine
129,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,39LNWE0K4V6RRMV47EVSPH00FNZIU8,Comedy is a rainstorm,Comedy is good,Comedy is bad,1,1,250,Comedy,is,a rainstorm
130,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3OVR4I9USQT5RMP85G9JLFTS7NXQ47,The disease has the seriousness of The common cold,The disease is not serious,The disease is very serious,0,1,252,The disease,has the seriousness of,The common cold
131,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3OVR4I9USQT5RMP85G9JLFTS7NXQ47,The disease has the seriousness of A terminal illness,The disease is not serious,The disease is very serious,1,1,252,The disease,has the seriousness of,A terminal illness
132,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3V5Q80FXIY13H74J3REZFS3JDCO23B,he is as energetic as a new battery,he is excited,he is tired,0,1,255,he,is as energetic as,a new battery
133,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3V5Q80FXIY13H74J3REZFS3JDCO23B,he is as energetic as a sleeping bunny,he is excited,he is tired,1,1,255,he,is as energetic as,a sleeping bunny
134,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3V5Q80FXIY13H74J3REZFS3JDCO23B,He is enthusiastic as a kid on the first day of school,he is excited,he is tired,0,1,256,He,is enthusiastic as,a kid on the first day of school
135,3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3V5Q80FXIY13H74J3REZFS3JDCO23B,He is enthusiastic as a sleeping rat,he is excited,he is tired,1,1,256,He,is enthusiastic as,a sleeping rat
136,32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,3A9AA95ATXW2NTSTJ8D4Q29W2HH5PZ,Her voice had the melody of a signing lark,Her voice was beautiful,Her voice was ugly,0,1,257,Her voice,had,the melody of
137,32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,3A9AA95ATXW2NTSTJ8D4Q29W2HH5PZ,Her voice had the melody of a dying crow,Her voice was beautiful,Her voice was ugly,1,1,257,Her voice,had the melody of,a dying crow
138,32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,34Q075JO1YN0BUNQ10W28BV7ITW011,The girl's temperament is a balloon,The girl is easily provoked.,The girl has a steady temperament.,0,1,263,The girl 's temperament,is,a balloon
139,32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,34Q075JO1YN0BUNQ10W28BV7ITW011,The girl's temperament is the ocean at low tide,The girl is easily provoked.,The girl has a steady temperament.,1,1,263,The girl 's temperament,is the ocean at,low tide
140,32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,34Q075JO1YN0BUNQ10W28BV7ITW011,The sound of her violin is like a dumpster fire,The sound of her violin is terrible.,The sound of her violin is smooth.,0,1,265,The sound of her violin,is like,a dumpster fire
141,32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,34Q075JO1YN0BUNQ10W28BV7ITW011,The sound of her violin is like peaches and cream,The sound of her violin is terrible.,The sound of her violin is smooth.,1,1,265,The sound of her violin,is like,peaches and cream
142,32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,31EUONYN2WD10NV7AZI250Y550VOVG,The car was as fast as a cheetah,The car was fast,The car was slow,0,1,271,The car,was as fast as,a cheetah
143,32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,31EUONYN2WD10NV7AZI250Y550VOVG,The car was as fast as a turtle,The car was fast,The car was slow,1,1,271,The car,was as fast as,a turtle
144,32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,34S6N1K2ZWTOC1XQSIL6YI322HXHLM,The roach was as frantic as a doctor during a code blue ,it was going crazy,it was calm,0,1,272,The roach,was as frantic as a doctor during,a code blue
145,32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,34S6N1K2ZWTOC1XQSIL6YI322HXHLM,The roach was as frantic as a sleeping baby,it was going crazy,it was calm,1,1,272,The roach,was as frantic as,a sleeping baby
146,3J6BHNX0U922F73PKEZG0IRV13NKNJ,3UN61F00HXZNZ688W0HTVX9B3Z15RN,The girl lies as much as a presidential candidate,The girl lies all the time.,The girl never lies.,0,1,283,The girl,lies as much as,a presidential candidate
147,3J6BHNX0U922F73PKEZG0IRV13NKNJ,3UN61F00HXZNZ688W0HTVX9B3Z15RN,The girl lies as much as Jesus,The girl lies all the time.,The girl never lies.,1,1,283,The girl,lies as much as,Jesus
148,3J6BHNX0U922F73PKEZG0IRV13NKNJ,3UN61F00HXZNZ688W0HTVX9B3Z15RN,The girl's personality is flat soda,The girl has a boring personality.,The girl has a bubbly personality.,0,1,285,The girl 's personality,is,flat soda
149,3J6BHNX0U922F73PKEZG0IRV13NKNJ,3UN61F00HXZNZ688W0HTVX9B3Z15RN,The girl's personality is prosecco,The girl has a boring personality.,The girl has a bubbly personality.,1,1,285,The girl 's personality,is,prosecco
150,3J6BHNX0U922F73PKEZG0IRV13NKNJ,39U1BHVTDM1X16YWM6YVGFC9DP23T5,The sculpture has the fragility of a cannon made of gladd,It's likely to break,It's practically unbreakable,0,1,286,The sculpture,has the fragility of,a cannon made of gladd
151,3J6BHNX0U922F73PKEZG0IRV13NKNJ,39U1BHVTDM1X16YWM6YVGFC9DP23T5,The sculpture has the fragility of a diamond inside a bigger diamond,It's likely to break,It's practically unbreakable,1,1,286,The sculpture,has the fragility of,a diamond inside a bigger diamond
152,3J6BHNX0U922F73PKEZG0IRV13NKNJ,3LQ8PUHQFM2MM0PK7FOT62BALEKIHS,The football player was a lumberer.,The football player was clumsy.,The football player was careful.,0,1,289,The football player,was,a lumberer
153,3J6BHNX0U922F73PKEZG0IRV13NKNJ,3LQ8PUHQFM2MM0PK7FOT62BALEKIHS,The football player was a dancer.,The football player was clumsy.,The football player was careful.,1,1,289,The football player,was,a dancer
154,3J6BHNX0U922F73PKEZG0IRV13NKNJ,3LQ8PUHQFM2MM0PK7FOT62BALEKIHS,The NHL player was a woodpecker.,The NHL player was sloppy.,The NHL player was careful.,0,1,291,The NHL player,was,a woodpecker
155,3J6BHNX0U922F73PKEZG0IRV13NKNJ,3LQ8PUHQFM2MM0PK7FOT62BALEKIHS,The NHL player was a surgeon.,The NHL player was sloppy.,The NHL player was careful.,1,1,291,The NHL player,was,a surgeon
156,3J6BHNX0U922F73PKEZG0IRV13NKNJ,3L4PIM1GQUQL1UIS72MQ6U74Y4HRY1,Reading the comic was exciting as an adventure,Reading the comic was very exciting,Reading the comic was very boring,0,1,294,the comic,was,exciting as an adventure
157,3J6BHNX0U922F73PKEZG0IRV13NKNJ,3L4PIM1GQUQL1UIS72MQ6U74Y4HRY1,Reading the comic was exciting as homework,Reading the comic was very exciting,Reading the comic was very boring,1,1,294,the comic,was,exciting as homework
158,3J6BHNX0U922F73PKEZG0IRV13NKNJ,3W92K5RLWVRFSDPP5KM3WUYEOBMV5Q,He was as energized as a light bulb.,He was very energized.,He wasn't energized at all.,0,1,297,He,was as energized as,a light bulb
159,3J6BHNX0U922F73PKEZG0IRV13NKNJ,3W92K5RLWVRFSDPP5KM3WUYEOBMV5Q,He was as energized as a dead battery.,He was very energized.,He wasn't energized at all.,1,1,297,He,was as energized as,a dead battery
160,39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3HWRJOOET6CZW41EMQA1P1KK2UISEY,The contract was as long as the Bible,The contract was very lengthy.,The contract was very short.,0,1,300,The contract,was,as long as the Bible
161,39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3HWRJOOET6CZW41EMQA1P1KK2UISEY,The contract was as long as a grocery list,The contract was very lengthy.,The contract was very short.,1,1,300,The contract,was as long as,a grocery list
162,39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3ZY8KE4ISKD4LZ8NPCA6U5T5K14VQM,The musician plays like as good as A gerbil,He plays badly,He plays well,0,1,302,The musician,plays like as good as,A gerbil
163,39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3ZY8KE4ISKD4LZ8NPCA6U5T5K14VQM,The musician plays like as good as An olympian,He plays badly,He plays well,1,1,302,The musician,plays like as good as,An olympian
164,39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3E337GFOLAI00550KPJ3QAVQSB2GN4,The student was as ashamed as a dog that found a bone,he was proud,he was embarrassed,0,1,307,The student,was as ashamed as,a dog that found a bone
165,39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3E337GFOLAI00550KPJ3QAVQSB2GN4,The student was as ashamed as a stock broker in debt,he was proud,he was embarrassed,1,1,307,The student,was as ashamed as,a stock broker in debt
166,39I4RL8QGJRPR9SBWOHNOH53I5P4H5,345LHZDEDY2C1JDLMBO5LBYBW3BU3P,So many responsibilities had Joe about as hungry as a whale,Joe was very hungry because of his responsibilities,Joe was not very hungry because he had so much to do,0,1,315,So many responsibilities,had Joe about as hungry as,a whale
167,39I4RL8QGJRPR9SBWOHNOH53I5P4H5,345LHZDEDY2C1JDLMBO5LBYBW3BU3P,So many responsibilities had Joe about as hungry as a grasshopper,Joe was very hungry because of his responsibilities,Joe was not very hungry because he had so much to do,1,1,315,So many responsibilities,had Joe about as hungry as,a grasshopper
168,39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3FIUS151DWCUQDOEXL680QMTRZHGGX,The family was as rich as a king,The family was very rich,The family was very poor,0,1,318,The family,was as rich as,a king
169,39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3FIUS151DWCUQDOEXL680QMTRZHGGX,The family was as rich as a pile of dirt,The family was very rich,The family was very poor,1,1,318,The family,was as rich as,a pile of dirt
170,3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3RJSC4XJ114ZZCO92NYEB18OUAW50L,The spa has the charm of a stink bug.,The spa lacks amenities.,The spa is enjoyable.,0,1,326,The spa,has the charm of,a stink bug
171,3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3RJSC4XJ114ZZCO92NYEB18OUAW50L,The spa has the charm of Cary Grant.,The spa lacks amenities.,The spa is enjoyable.,1,1,326,The spa,has the charm of,Cary Grant
172,3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3RJSC4XJ114ZZCO92NYEB18OUAW50L,The football player has the agility of a solenodon.,The football player is a klutz.,The football player is lithe.,0,1,327,The football player,has the agility of,a solenodon
173,3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3RJSC4XJ114ZZCO92NYEB18OUAW50L,The football player has the agility of a mountain goat.,The football player is a klutz.,The football player is lithe.,1,1,327,The football player,has the agility of,a mountain goat
174,3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3WR9XG3T64LVL4KT9H0DLOCX2S774I,The cake is as moist as a greenhouse in the Amazon,It's very moist,It's incredibly dry,0,1,331,The cake,is as moist as,a greenhouse in the Amazon
175,3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3WR9XG3T64LVL4KT9H0DLOCX2S774I,The cake is as moist as the surface of Mercury,It's very moist,It's incredibly dry,1,1,331,The cake,is as moist as,the surface of Mercury
176,3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3907X2AHF1FAOW961PB6SV6KIE7P2D,Winning this video game is as easy as giving candy to a child.,Winning this game is so easy,Winning this game is close to impossible,0,1,337,this video game,is,as easy as giving candy to a child
177,3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3907X2AHF1FAOW961PB6SV6KIE7P2D,Winning this video game is as easy as jumping from a plane and surviving without a parachute,Winning this game is so easy,Winning this game is close to impossible,1,1,337,a plane,and surviving without,a parachute
178,3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3OVHNO1VE7BR5A9SLNTPFCZ2PYBZDD,The government plan is as expensive as a hundred mansions,it is a lot,it is cheap,0,1,338,The government plan,is as expensive as,a hundred mansions
179,3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3OVHNO1VE7BR5A9SLNTPFCZ2PYBZDD,The government plan is as expensive as penny candy,it is a lot,it is cheap,1,1,338,The government plan,is as expensive as,penny candy
180,3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,37Z929RLGAI1LNJBCLZWONKL5IOSTZ,To defeat the dark lord would be to topple a mountain.,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,0,1,342,the dark lord,would be to topple,a mountain
181,3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,37Z929RLGAI1LNJBCLZWONKL5IOSTZ,To defeat the dark lord would be to topple a child's blocks.,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,1,1,342,the dark lord,would be to topple,a child 's blocks
182,3IZPORCT1FJWSFU970D0WAGDAJ8RHA,33ISQZVXPQW4SPS4TDE6K8GZVFZCCB,He dove with all the grace of an Olympic swimmer,He dove well.,"He dove poorly, and sank as he hit the water.",0,1,346,He,dove with,all the grace of an Olympic swimmer
183,3IZPORCT1FJWSFU970D0WAGDAJ8RHA,33ISQZVXPQW4SPS4TDE6K8GZVFZCCB,He dove with all the grace of an anchor,He dove well.,"He dove poorly, and sank as he hit the water.",1,1,346,He,dove with,all the grace of an anchor
184,3IZPORCT1FJWSFU970D0WAGDAJ8RHA,3A1PQ49WVIRBMUTMZ83NE3UO4BT1H1,The Christmas tree is as bright as a forest fire on a dark night,It's very bright.,It's quite dim.,0,1,347,The Christmas tree,is as bright as,a forest fire on a dark night
185,3IZPORCT1FJWSFU970D0WAGDAJ8RHA,3A1PQ49WVIRBMUTMZ83NE3UO4BT1H1,The Christmas tree is as bright as nightlight in the middle of the day,It's very bright.,It's quite dim.,1,1,347,The Christmas tree,is as bright as nightlight in,the middle of the day
186,3IZPORCT1FJWSFU970D0WAGDAJ8RHA,39LNWE0K4V6RRMV47EVSPH00FL6UIN,The weightlifter has the strength of an eyelash.,The weightlifter is weak.,The weightlifter is powerful.,0,1,352,The weightlifter,has the strength of,an eyelash
187,3IZPORCT1FJWSFU970D0WAGDAJ8RHA,39LNWE0K4V6RRMV47EVSPH00FL6UIN,The weightlifter has the strength of a dung beetle.,The weightlifter is weak.,The weightlifter is powerful.,1,1,352,The weightlifter,has the strength of,a dung beetle
188,3IZPORCT1FJWSFU970D0WAGDAJ8RHA,35USIKEBNSQY3CGU8CAHEJI1YXMN6W,The math test was as straightforward as assembling a PBJ sandwich,The math test was straightforward.,The math test was complicated.,0,1,355,The math test,was,as straightforward as assembling a PBJ sandwich
189,3IZPORCT1FJWSFU970D0WAGDAJ8RHA,35USIKEBNSQY3CGU8CAHEJI1YXMN6W,The math test was as straightforward as building a rocket ship,The math test was straightforward.,The math test was complicated.,1,1,355,The math test,was,as straightforward as building a rocket ship
190,3IZPORCT1FJWSFU970D0WAGDAJ8RHA,39K0FND3AIPT8W7XMOCTH9VNPTVMAK,The clothing has the smell of roses,The clothing smells pleasant,The clothing smells awful,0,1,358,The clothing,has the smell of,roses
191,3IZPORCT1FJWSFU970D0WAGDAJ8RHA,39K0FND3AIPT8W7XMOCTH9VNPTVMAK,The clothing has the smell of a crowded gym,The clothing smells pleasant,The clothing smells awful,1,1,358,The clothing,has the smell of,a crowded gym
192,3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,33NF62TLXKC9J1AYVICQVV62Q9XJKR,The pot roast was as tender as a warm doughnut.,The pot roast is very tender.,The pot roast in not tender at all.,0,1,370,The pot roast,was as tender as,a warm doughnut
193,3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,33NF62TLXKC9J1AYVICQVV62Q9XJKR,The pot roast was as tender as a boulder encased in concrete.,The pot roast is very tender.,The pot roast in not tender at all.,1,1,370,The pot roast,was as tender as,a boulder encased in concrete
194,3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3SUWZRL0MZNU963HFD7YOWOSK6I6EP,It was built like a castle,It was durable.,It was flimsy.,0,1,371,It,was built like,a castle
195,3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3SUWZRL0MZNU963HFD7YOWOSK6I6EP,It was built like a paper fort,It was durable.,It was flimsy.,1,1,371,It,was built like,a paper fort
196,3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,31QNSG6A5S3W457VLKQQ20S24E378P,He has the belly of a bloated whale carcass,His belly is large,He has a tiny belly,0,1,381,He,has the belly of,a bloated whale carcass
197,3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,31QNSG6A5S3W457VLKQQ20S24E378P,He has the belly of an unblown balloon,His belly is large,He has a tiny belly,1,1,381,He,has the belly of,an unblown balloon
198,3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3N2BF7Y2VR48IJFBSUMLYVIR2MNHMO,The doctor was as gentle as a lamb,he was nice,he was mean,0,1,385,The doctor,was as gentle as,a lamb
199,3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3N2BF7Y2VR48IJFBSUMLYVIR2MNHMO,The doctor was as gentle as a boxer,he was nice,he was mean,1,1,385,The doctor,was as gentle as,a boxer
200,3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3ZWFC4W1UVHF131X2CU2H90OS6RFRI,His mind was a Rubik's cube.,His thinking is rigid and mathematical.,His thinking is frenetic and open.,0,1,387,His mind,was,a Rubik 's cube
201,3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3ZWFC4W1UVHF131X2CU2H90OS6RFRI,His mind was a bouncy ball.,His thinking is rigid and mathematical.,His thinking is frenetic and open.,1,1,387,His mind,was,a bouncy ball
202,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3VHP9MDGROUBV1CEKF47SE12SSBFC9,He awoke from sleeping like a man falling off a cliff,He awoke suddenly,He awoke slowly,0,1,391,He,awoke from sleeping like,a man falling off a cliff
203,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3VHP9MDGROUBV1CEKF47SE12SSBFC9,He awoke from sleeping like a man drifting out to sea,He awoke suddenly,He awoke slowly,1,1,391,He,awoke from sleeping like,a man drifting out to sea
204,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,33NF62TLXKC9J1AYVICQVV62Q8AJK2,Her eyes reflected a sparkle a multitude of stars,Her eyes were bright and shiny,Her eyes were blank,0,1,397,Her eyes,reflected a sparkle a multitude of,stars
205,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,33NF62TLXKC9J1AYVICQVV62Q8AJK2,Her eyes reflected a sparkle like that of a roach,Her eyes were bright and shiny,Her eyes were blank,1,1,397,Her eyes,reflected a sparkle like,that of a roach
206,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3OE22WJIGJY48KJNKM01YJRM6U2QUZ,The man was as dangerous as a loaded gun.,The man was deadly.,The man was totally harmless.,0,1,398,The man,was as dangerous as,a loaded gun
207,3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3OE22WJIGJY48KJNKM01YJRM6U2QUZ,The man was as dangerous as a kitten.,The man was deadly.,The man was totally harmless.,1,1,398,The man,was as dangerous as,a kitten
