x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2),y_1|x_1 correct,y_2|x_2 correct
The bottle was as rare as a gem,The bottle was as rare as dirt,The bottle was rare.,The bottle was common.,0.02442259779,0.0118001822,0.01280235955,0.01795411766,0.6742331151,0.5837507832,0.6560812835,0.6034125402,1,1
The crowd's reaction to the performance fizzled like fireworks,The crowd's reaction to the performance fizzled like flat soda,The crowd was enthusiastic.,The crowd was unenthusiastic.,0.02237027434,0.03429843003,0.01861463815,0.07329912333,0.3947553519,0.7974771367,0.5458173015,0.6812341084,0,1
The interns are as common as kitchen sinks,The interns are as common as rubies,There are tons of interns.,There aren't that many interns.,0.01384547076,0.00970569255,0.008673651761,0.01461808181,0.5878890388,0.6276081498,0.6148317168,0.6009791735,1,1
The woman's back is a snake,The woman's back is a ruler,The woman's back is wavy.,The woman's back is straight.,0.04083530292,0.04758403423,0.02387982125,0.05494705722,0.4618367908,0.6970599152,0.6310009204,0.5359062938,0,1
She was a warm as a mother's hug,She was a warm as a frozen steak,She was warm.,She was cold.,0.02692477662,0.01493314032,0.006401013661,0.0122417478,0.6432421531,0.6566488461,0.8079261255,0.4504801545,1,1
Her hair had the volume of a brass band,Her hair had the volume of a limp rag,Her hair had a lot of volume.,Her hair lacked volume.,0.02845231644,0.0058940684,0.01927876294,0.01062442395,0.8283933396,0.3552940356,0.5960962294,0.6431836346,1,0
The sweater had the stripes of a zebra in prison,The sweater had the stripes of a horse wearing a polka dot shirt,The sweater had many stripes.,The sweater was lacking in stripes.,0.02071388061,0.01250777087,0.01753071224,0.01275565353,0.6235054457,0.4211681793,0.541615927,0.5049059593,1,0
His heart is as light as a feather,His heart is as hard as a rock,He is guilt free and happy.,He is cold and heartless.,0.01808511758,0.03232378044,0.02155641911,0.06568561332,0.3587683582,0.7529124608,0.4562163601,0.6701971189,0,1
The party was as grand as a parade,The party was as grand as a book club meeting,The party was large and full of excitement.,The party was uninteresting.,0.0352450751,0.01730133094,0.01460873266,0.02773322559,0.6707418786,0.6549821203,0.7069685684,0.6158209989,1,1
His life lasted as long as a butterfly,His life lasted as long as a tortoise,His life lasted only a short amount of time.,His life lasted a very long time.,0.03199968906,0.03512487138,0.01810094679,0.03654392644,0.4767210221,0.6687530646,0.6387082422,0.5099000897,0,1
The grass was the green of an emerald,The grass was the green of puke,The grass was healthy and bright green.,The grass was dying and ugly green.,0.02891045075,0.009691415428,0.01190142825,0.009936064296,0.7489391994,0.4550002375,0.708383232,0.5062323047,1,0
My mind is a blank slate,My mind is a beeping phone,My mind is empty.,My mind is full of thoughts.,0.1067287583,0.05075418745,0.02518095075,0.02766564738,0.6777162937,0.5235085769,0.809104645,0.3527889015,1,1
The tactic is as obvious as a kindergarten math problem,The tactic is as complex as Calculus,"The tactic is simple, easy to figure out.",The tactic is complex and involves many steps.,0.0278691013,0.01294175047,0.01230656023,0.007973490946,0.6828845783,0.3931691727,0.6936812049,0.3812287312,1,0
Her morals were soggy cereal,Her morals were hard candy,Her morals were flexible.,Her morals were inflexible.,0.006101164823,0.008977066059,0.004857899162,0.008987100015,0.4046339965,0.6491224665,0.5567231683,0.500279277,0,1
She has the artistry of Picasso,She has the artistry of a newborn,She has impressive artistic skills.,She has no artistic skills.,0.02717146212,0.0268652399,0.01127823458,0.03329300119,0.5028334651,0.7469615911,0.7066755905,0.5534237801,1,1
The critic's review of the concert rang of A disapproving rant from an angry mother,The critic's review of the concert rang of The lavish praise given to a king,The critic's review was negative and bad.,The critic's review was good and full of praise.,0.0188848539,0.01601357872,0.01144617098,0.01761743304,0.5411375951,0.6061682173,0.6226249846,0.5238448717,1,1
The person was cold as A sub zero freezer,The person was cold as As fish swimming under frozen ice,The person is very cold.,"The person is cold, but used to it and thriving.",0.01915142671,0.006773669608,0.003350204841,0.001674914232,0.7387215259,0.3333083669,0.8511128034,0.198247927,1,0
The officer has the training of the dog from the Beethoven movies,The officer has the training of a newborn goldfish,The officer is well trained.,The officer has little training.,0.0166243583,0.005792919545,0.0187043388,0.01495931574,0.7415868428,0.444375869,0.4705624511,0.7208532255,1,0
The list was long like a ribbon,The list was long like a pen tip,The list was long.,The list was short.,0.006631059154,0.01519755731,0.002364154854,0.007746788386,0.3037782611,0.7661786049,0.7371763638,0.3376338767,0,1
The assignment was as clear as chocolate pudding,The assignment was as clear as a glass of water,The assignment was hard to understand.,The assignment was easy to understand.,0.02525000708,0.0266847311,0.03754222282,0.1017468769,0.4861872413,0.7304726436,0.4021199298,0.7922261387,0,1
The enemy has all the menace of a monster,The enemy has all the menace of a puppy,The enemy is menacing.,The enemy is nonthreatening.,0.01391345739,0.005607908015,0.0105062659,0.01455787975,0.7127297246,0.5808248944,0.569763106,0.7219097969,1,1
The boy is a lumberjack,The boy is a ballerina,The boy is clumsy.,The boy is graceful.,0.0641328084,0.01834999902,0.04139908046,0.04025009397,0.7775294077,0.4929638818,0.6077102295,0.6868605819,1,0
The opera's plot has the solidity of a block of swiss cheese,The opera's plot has the solidity of a brass ingot,The opera's plot has many holes.,The opera's plot is integral.,0.04428011357,0.04364239414,0.01864060015,0.01954388547,0.5036265994,0.5118279101,0.7037446169,0.3093058429,1,1
The canyon has the depth of a mass grave,The canyon has the depth of a sandbox,Itbytes:\xe2\x80bytes:\x99s quite deep.,Itbytes:\xe2\x80bytes:\x99s shallow.,0.02236644682,0.0179411449,0.01623451718,0.02185358536,0.5548941494,0.5737640865,0.5794271568,0.5491577709,1,1
The old man had the health of a young stallion,The old man had the health of a dead cat,The man was healthy.,The man was not healthy.,0.03587287398,0.0202868163,0.02047701645,0.02951217328,0.6387655238,0.590371107,0.6366094718,0.5926259454,1,1
The cat was as healthy as a newborn,The cat was as healthy as a cancer patient,The cat was in good shape.,The cat was in bad shape.,0.03571191466,0.02698090092,0.01622131718,0.03266783444,0.5696332877,0.6682021136,0.687650535,0.5476701935,1,1
This person has the warmth of a desert,This person has the warmth of an icicle,The person is kind.,The person is unkind.,0.01560813923,0.02181354275,0.01575822932,0.03384179011,0.4170881265,0.6822938881,0.4976074677,0.6080601512,0,1
The man was as dangerous as a loaded gun,The man was as dangerous as a kitten,The man was deadly.,The man was totally harmless.,0.04704018444,0.02362254341,0.01854406721,0.04816839863,0.6657000922,0.7220299538,0.7172481695,0.6709537062,1,1
The hero was strong like steel,The hero was strong like a wet noodle,The hero was strong.,The hero was not strong.,0.008333929413,0.00223807355,0.01104638385,0.02510328192,0.7883018424,0.6944263906,0.4300203666,0.9181432847,1,1
The toothbrush has the firmness of a steel beam,The toothbrush has the firmness of a brown banana,The toothbrush is very firm.,The toothbrush lacks firmness.,0.06214921218,0.02097963931,0.04882244642,0.02649579502,0.7476250551,0.3517845679,0.5600458078,0.558094842,1,0
The bar is a giant's step away,The bar is a cat's jump away,The bar is far away.,The bar is close by.,0.02385965904,0.0101825079,0.01995470354,0.007706413693,0.7008854367,0.2786009555,0.5445625049,0.4307925245,1,0
She is like a fox,She is like a newborn baby,She is sneaky.,She is honest.,0.02282887999,0.01135204193,0.007413649639,0.0132681356,0.6678836821,0.6415372487,0.7548601347,0.5389130759,1,1
That storage closet has the space of a thousand Jupiters,That storage closet has the space of a mousehole filled with rats,There's a lot of room.,There's barely any room at all.,0.01465801386,0.0143115018,0.006624017052,0.01259461185,0.5059806325,0.6553335263,0.688750708,0.4680947985,1,1
The fruit has the blueness of a depressed painter's canvas,The fruit has the blueness of medieval depictions of Hell,Th fruit is very blue.,The fruit isn't blue at all.,0.006450774233,0.01191448724,0.005879154056,0.009585155386,0.3512487008,0.6198243395,0.5231801906,0.4458285913,0,1
The fortress was as impenetrable as a wall,The fortress was as impenetrable as paper,The fortress was well defended and reinforced.,The fortress was easily breached.,0.02730732588,0.02069538271,0.01975246928,0.05165765403,0.5688705217,0.72339399,0.580268694,0.713966633,1,1
World peace is a perfect snowflake that melts before it reaches you,World peace is a family dinner where no one fights,World peace is an unattainable ideal.,"World peace is a good, if unexpected, thing.",0.03581933681,0.01529639942,0.04179130074,0.02271015676,0.7007496996,0.3520874976,0.461526125,0.5975326113,1,0
My colleague's project looked like the work of a third-grader,My colleague's project looked like the work of Einstein,My colleague's project is very rudimentary.,My colleague's project is very sophisticated.,0.03122703366,0.01894947894,0.007625912134,0.0135055763,0.6223436433,0.6391209186,0.803723708,0.4161316689,1,1
The girl's life was as dramatic as the ocean at low tide,The girl's life was as dramatic as Chicago's South Side,The girl's life was bland.,The girl's life was full of drama.,0.05201329358,0.04137664716,0.02815899667,0.05289223019,0.5569474953,0.6525777862,0.6487689627,0.5610783928,1,1
The conference had a rivulet of submission,The conference had a tsunami of submissions,There were few submissions.,There were many submissions.,0.001969782176,0.001865630488,0.001770621851,0.002832632633,0.5135776379,0.6153543417,0.5266228359,0.6029105991,1,1
The CEO had the integrity of a politician,The CEO had the integrity of a minister,The CEO is dishonest.,The CEO is honest.,0.0132379006,0.01720698763,0.006570641363,0.01548160409,0.4348152142,0.702042072,0.6682925287,0.4736087814,0,1
His temper was a tempest,His temper was a marshmallow,He had a terrible temper.,He didn't really have a temper.,0.02386575933,0.01572093947,0.02117924235,0.03117952922,0.6028731886,0.5954977224,0.5298203672,0.6648020818,1,1
Love is mysterious like magic,Love is mysterious like a witch,Love cannot always be explained (in a good way).,Love is trouble.,0.001562916977,0.00423518524,0.001777617619,0.006587424476,0.2695566444,0.7874944801,0.4678643289,0.6086724597,0,1
He has the physique of a god,He has the physique of a jellyfish,He's muscular and strong.,He's flimsy and weak.,0.007397574069,0.0108363193,0.009449737742,0.02547710884,0.4057045809,0.7294420005,0.439095219,0.7015891956,0,1
He has all the rationality of the Joker from Batman comics,He has all the rationality of Lex Luthor from Superman comics,He lacks rationality.,He's quite rational.,0.008988468034,0.009269150266,0.00658242785,0.008315147051,0.4923132846,0.5581544048,0.5772608141,0.4728734337,0,1
They're as smart as a whip,They're as smart as a box of rocks,They are smart.,They aren't very intelligent.,0.02842562622,0.02151637579,0.03587664451,0.04040532525,0.5691727419,0.5296838214,0.442062557,0.6525228566,1,1
That cake is as moist as The Sahara desert,That cake is as moist as H20,The cake is dry.,The cake is not dry.,0.04263267656,0.01683486231,0.01327926499,0.01375273281,0.7169066918,0.5087575441,0.7624968009,0.4496179826,1,1
The jumper leaped as high as a grasshopper,The jumper leaped as high as a turtle,The jumper jumped high.,The jumper didn't jump high.,0.02505718447,0.02939491009,0.007531435069,0.0170393227,0.460169341,0.6934797396,0.7688937066,0.366956051,0,1
That rose has the redness of a Paula Red apple,That rose has the redness of a Granny Smith apple,It is very red.,It's not at all red.,0.01530882772,0.01368000533,0.03909344543,0.0494453299,0.5280939626,0.5584596095,0.2814005157,0.7832881951,1,1
He's as ready as a steam engine,He's as ready as a a rusted wagon,He's fully ready.,He's not ready at all.,0.02159830371,0.03224366054,0.004560877483,0.04378445412,0.4011425662,0.9056604365,0.8256490733,0.5758981965,0,1
That man has the laughter of booming thunder,That man has the laughter of a mouse,It's a very loud and deep laugh.,It's barely audible and high-pitched.,0.02016361128,0.01152072471,0.01669128268,0.02881887423,0.6363905271,0.6332404938,0.5471081075,0.7144065629,1,1
He had the passion of the sun,He had the passion of a nap,He was very passionate.,He was not passionate.,0.03479981978,0.008784701776,0.01775320032,0.02775767778,0.79844446,0.6099130349,0.6621849652,0.7596023608,1,1
Her waist has the width of a toothpick,Her waist has the width of a blimp,Her waist is really skinny.,Her waist is really wide.,0.04571830513,0.03126666535,0.01839689492,0.02962575612,0.5938601372,0.6169121338,0.7130650002,0.4865261621,1,1
The building was as big as a mountain,The building was as big as a molehill,The building was big.,The building was small.,0.03273412201,0.01025857718,0.01564980448,0.05450297393,0.7613879247,0.7769182513,0.6765495152,0.8415946345,1,1
That job was an everyday knife in my eye,That job was an everyday dance party,The job was terrible.,The job was fun.,0.004082964743,0.002301228439,0.003168969905,0.005880349422,0.6395427937,0.649811241,0.5630173107,0.7187304847,1,1
The bowl was as valuable as silver,The bowl was as valuable as mud,The bowl was valuable.,The bowl was worthless.,0.02327056624,0.01050985765,0.01014239313,0.03334007443,0.6888772715,0.766747526,0.6964533126,0.7603221452,1,1
The villain is as beautiful as the Joker,The villain is as beautiful as an angel in heaven,The villain is hideous.,The villain is gorgeous.,0.01578463556,0.01232308055,0.008760243658,0.01388043041,0.5615765969,0.6130749627,0.6430928186,0.529716435,1,1
He was as smooth as butter,He was as smooth as a rocky road,He was very smooth.,He wasn't smooth at all.,0.08647817268,0.06551477769,0.01484083219,0.05074921925,0.5689617345,0.7737334875,0.8535237075,0.4364998674,1,1
The food had the smell of a dead fish in the sun,The food had the smell of a sweet perfume,The food had a bad smell.,The food had a good smell.,0.07761499811,0.0539590647,0.04803505085,0.08564813306,0.5898958841,0.6406799311,0.6177076631,0.6134936768,1,1
Things around here are about as orderly as a kid's birthday party,Things around here are about as orderly as a gulag,Things around there are not orderly at all.,Things around there are extremely orderly.,0.03434448007,0.02064175723,0.03345472411,0.02100241569,0.6246013867,0.3856687254,0.5065616992,0.5043302392,1,0
He worked with the speed of a cheetah chasing down its prey,He worked with the speed of a tired snail,He worked quickly.,He worked slowly.,0.05616203185,0.03300500928,0.01218796148,0.0331230623,0.6298519177,0.7310155352,0.8216830626,0.500892609,1,1
This guy has the pleasantness of a puppy,This guy has the pleasantness of a tiger,This guy is nice.,This guy is rude.,0.0244070112,0.007306197173,0.01175390716,0.007661626366,0.7696165873,0.3946132285,0.6749555131,0.5118731087,1,0
The panda has the spots of a kid with chickenpox,The panda has the spots of a rubber duck,The panda is very spotted.,The panda lacks spots.,0.03537420015,0.02345823754,0.01782720384,0.01602120721,0.6012703457,0.4733222835,0.6649110267,0.4058113611,1,0
The worker has the discipline of a wise chess master,The worker has the discipline of a kid who wakes up at 3 a.m,The worker had great discipline.,on Christmas morning. The worker has little discipline.,0.00367277103,0.004272983648,0.01598579635,0.02060819151,0.4622306098,0.5631578496,0.1868280104,0.8282643959,0,1
The boy was as innocent as a dove,The boy was as innocent as a rabid wold,The boy was pure.,The boy was evil.,0.03782727877,0.02089130128,0.01074078037,0.02061367274,0.6442131049,0.6574400347,0.7788509453,0.4966554787,1,1
The ball is a spring,The ball is a rock,The ball is bouncy.,The ball is not bouncy.,0.05726361044,0.0295037673,0.02925931137,0.06775950159,0.6599670514,0.6984161063,0.661831677,0.6966607473,1,1
The man's toe is a snake,The man's toe is a ruler,The man's toe is bent.,The man's toe is straight.,0.02262806126,0.01865570634,0.01659057018,0.02902421825,0.5481103731,0.6362896606,0.5769722305,0.6087303724,1,1
My coffee is as hot as the center of the earth,My coffee is as hot as a warm bath,The coffee is hot.,The coffee is not hot.,0.04960546881,0.05411569018,0.05751395405,0.05980082916,0.4782579495,0.5097467474,0.4630856617,0.5249530929,0,1
The mall was a big as Downtown Chicago,The mall was a big as A studio apartment,The mall was expansive.,The mall was cramped.,0.00805619236,0.008314519617,0.01695360654,0.03680787782,0.4921100787,0.6846514425,0.3221214369,0.8157340902,0,1
The task group worked at the rate of A drop of frozen molasses,The task group worked at the rate of A bolt of greased lightening,The group worked slowly.,The group worked fast.,0.008841474226,0.005276745182,0.005846976504,0.008310134599,0.6262457021,0.5869936697,0.6019337498,0.611629361,1,1
His head was filled with molasses,His head was filled with lightbulbs,He wasn't very bright.,He was very smart and had a lot of good ideas.,0.01718958959,0.02205449903,0.01064743693,0.01593859501,0.4380172962,0.5995101128,0.6175081084,0.4195129512,0,1
He is as energetic as a new battery,He is as energetic as a sleeping bunny,He is excited.,He is tired.,0.01490580467,0.01221715017,0.006566763978,0.02117556788,0.5495641886,0.7632944479,0.6941789272,0.6341372945,1,1
The singer had the tone of a singing bluebird,The singer had the tone of a squawking crow,The singer sounded good.,The singer sounded bad.,0.008177050698,0.004383255436,0.01325464757,0.02219948247,0.6510232004,0.6261465856,0.3815400252,0.8351089548,1,1
The preacher had the speaking voice of a pregnant goat,The preacher had the speaking voice of a great pipe organ,The preacher has an unpleasant voice.,The preacher has an impressive voice.,0.009782194918,0.008569550647,0.01057090712,0.01685800966,0.5330389354,0.614607197,0.4806242753,0.6629817984,1,1
The relationship between Democrats and Republicans is as frigid as an Artic swimming pool,The relationship between Democrats and Republicans is that over a couple married for 50 years,Democrats and Republicans do not get along.,Democrats and Republicans tolerate each other.,0.03768360137,0.02230770044,0.01603612351,0.01430491035,0.6281510858,0.4714707619,0.7014853754,0.3907099233,1,0
He was as sturdy as a brick house,He was as sturdy as a house of cards,"He's resiliant, very sturdy.","He's not sturdy, in fact he's easily knocked down.",0.0120185586,0.02361765881,0.01896050046,0.04422559754,0.3372568547,0.6999260746,0.3879575094,0.6518790506,0,1
The girl is as reliable as an SUV,The girl is as reliable as a smoke detector without batteries,The girl can definitely be relied upon.,The girl isn't reliable at all.,0.01568633581,0.02357065154,0.01085349139,0.02302823849,0.3995807337,0.6796653704,0.5910489052,0.4941799788,0,1
Jeremy was a warm blanket on a cold day,Jeremy was a wet blanket on a cold day,Jeremy was comforting.,Jeremy was not comforting.,0.04014880952,0.01773070979,0.01176632191,0.0138807062,0.693661765,0.5412208441,0.7733546736,0.4391042213,1,1
