x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
The spa has the charm of a stink bug.	The spa has the charm of Cary Grant.	The spa lacks amenities.	The spa is enjoyable.	0.0013469899648610119	0.0012384846170567653	7.305696991720678e-05	0.00013844117127128342	0.0022981864746292125	0.0026068750319695492	0.002076084018918914	0.0023674105431507114	0.4685336710941281	0.532781240098571	0.525387370995677	0.4759297606457739
The football player has the agility of a solenodon.	The football player has the agility of a mountain goat.	The football player is a klutz.	The football player is lithe.	0.0020870807409264646	0.006278367199820839	0.00651047561814103	0.001623588904155372	0.009438563618857799	0.006457297677199849	0.01880824018525398	0.013660553152047818	0.593774910529615	0.4207286981728971	0.33414625188439423	0.6790264659974453
The cake is as moist as a greenhouse in the Amazon	The cake is as moist as the surface of Mercury	It's very moist	It's incredibly dry	0.008916608899352614	0.010599510276643364	0.005933050286880248	0.0046273626988123364	0.01896327682182299	0.01428730356237516	0.0227044973901271	0.016531248794005478	0.5703141600149334	0.4213313216072062	0.4551065464971351	0.5364057533540464
Winning this video game is as easy as giving candy to a child.	Winning this video game is as easy as jumping from a plane and surviving without a parachute	Winning this game is so easy	Winning this game is close to impossible	0.013271854365082244	0.025848029323922102	0.02680587530487553	0.028458937170556774	0.018328831339174966	0.018802084339717785	0.028792411300255668	0.030833025964306857	0.4936272376819966	0.5171119471627255	0.3889717314848052	0.6211938640903307
The government plan is as expensive as a hundred mansions	The government plan is as expensive as penny candy	it is a lot	it is cheap	0.010341252709593862	0.0036814105974021464	0.012527585149074065	0.006085184738434447	0.010373591970832756	0.00875972897921897	0.004839095248856648	0.00408706375758993	0.5421741472854303	0.4578748546422043	0.6819039806068236	0.3181388414463627
To defeat the dark lord would be to topple a mountain.	To defeat the dark lord would be to topple a child's blocks.	Defeating the dark lord would be very difficult.	Defeating the dark lord would be very easy.	0.005664199467898087	0.0032440283995725165	0.009829324896804085	0.008670655889352494	0.020912997282636642	0.02003856433392941	0.01312375794042053	0.012732586350705205	0.5106764298379466	0.49243567487130074	0.6144239409892328	0.3885303410073765
He dove with all the grace of an Olympic swimmer	He dove with all the grace of an anchor	He dove well.	He dove poorly, and sank as he hit the water.	0.018526877162938396	0.009963307466190749	3.9385240924893564e-05	0.00393063886874634	0.012225596613427788	0.01623327301766602	0.0069771112036142785	0.012049304015616442	0.4295882714916496	0.6332934437086053	0.6366600340904935	0.42603274805676383
The Christmas tree is as bright as a forest fire on a dark night	The Christmas tree is as bright as nightlight in the middle of the day	It's very bright.	It's quite dim.	0.029915560201350087	0.0387444427549335	0.0020903923977058153	0.000755972376067261	0.02514833443958836	0.018670337857565566	0.0320327975394061	0.024695400729243557	0.5739182207312514	0.4353284871183941	0.43980126956609783	0.569468007095245
The weightlifter has the strength of an eyelash.	The weightlifter has the strength of a dung beetle.	The weightlifter is weak.	The weightlifter is powerful.	0.0059815743070883625	0.012109223527095498	0.0018189438222943847	0.0018188276024470036	0.017477788107023298	0.015887329539668243	0.02732613551837388	0.024623919992335208	0.5238341519457037	0.47399217864664617	0.3900950339339474	0.607829190084166
The math test was as straightforward as assembling a PBJ sandwich	The math test was as straightforward as building a rocket ship	The math test was straightforward.	The math test was complicated.	0.006541712651917078	0.009726105470586763	0.00048378722946591064	0.00046868046520438415	0.009042055781187126	0.008012318781175247	0.012121332148804622	0.011052682388000248	0.5301898201029437	0.4769429297822535	0.42724991911021737	0.5797367799730507
The clothing has the smell of roses	The clothing has the smell of a crowded gym	The clothing smells pleasant	The clothing smells awful	0.006139386546989528	0.007833075644503862	0.0005543884734857226	0.0010423184840784977	0.009501090425872655	0.010100806767889279	0.00982419398529005	0.011506082012231763	0.4847025944456163	0.5394249007171102	0.49164039316205965	0.532519148375387
The pot roast was as tender as a warm doughnut.	The pot roast was as tender as a boulder encased in concrete.	The pot roast is very tender.	The pot roast in not tender at all.	0.0073276528547260855	0.006143369221411696	0.0038753116400689898	0.0017095700604820591	0.018474176132466637	0.010784756240576022	0.015710167713479765	0.009926186937631132	0.6314029472069043	0.38719182476284714	0.5404279870259179	0.4792725687198952
It was built like a castle	It was built like a paper fort	It was durable.	It was flimsy.	0.01845309900332318	0.004766898847250838	0.0001782990061982629	0.0017280624142435041	0.010362240989187003	0.015507567700456968	0.005039380955966951	0.007509085310557254	0.4005534448863221	0.59840662205782	0.6728019312568201	0.32624575375767756
He has the belly of a bloated whale carcass	He has the belly of an unblown balloon	His belly is large	He has a tiny belly	0.013744165856553003	0.006547991758833108	0.005110735200854777	0.009465619772969528	0.018601673186735272	0.023338640726964215	0.012032687844403506	0.01658945450649129	0.44352727604785946	0.5796021242264789	0.6072159679722815	0.4154832433026029
The doctor was as gentle as a lamb	The doctor was as gentle as a boxer	he was nice	he was mean	0.01345391642738574	0.011533343893441145	0.00562533778903292	0.0034085591086692813	0.010764169626043882	0.009791382163852495	0.010206128918553811	0.009162099879794473	0.5236624020637952	0.4730478958703655	0.5133055022155093	0.48339929616603217
His mind was a Rubik's cube.	His mind was a bouncy ball.	His thinking is rigid and mathematical.	His thinking is frenetic and open.	0.014742426925348445	0.004523846383045379	0.0013174198976759579	0.002007961631323775	0.009698027287678416	0.010813025950285389	0.005094032627892422	0.006922986550470549	0.47281956587818647	0.5760984856324112	0.6556238511087832	0.39033500625777523
He awoke from sleeping like a man falling off a cliff	He awoke from sleeping like a man drifting out to sea	He awoke suddenly	He awoke slowly	0.019307354349445048	0.01141071211718185	0.0017474029291886764	0.0015108903708757116	0.021404382180697148	0.021948870838836808	0.014527534774945028	0.014903209818643355	0.493720325232638	0.5063823571045527	0.5956927432266077	0.4044061977710431
Her eyes reflected a sparkle a multitude of stars	Her eyes reflected a sparkle like that of a roach	Her eyes were bright and shiny	Her eyes were blank	0.0065543925307546685	0.013721305820779569	0.02420970087646528	0.01159622027077746	0.015820659992681996	0.01142363648742266	0.0242580726761083	0.01943405795234932	0.580696220371671	0.4447953824364771	0.39473952740530893	0.6297961758057037
The man was as dangerous as a loaded gun.	The man was as dangerous as a kitten.	The man was deadly.	The man was totally harmless.	0.007063045461350525	0.004121107194387085	0.0002582744029756442	0.0011611137041348564	0.013436586968048603	0.01249870617505482	0.009754720774621738	0.009996828896290472	0.5180811681560495	0.5061288386405772	0.5793803056360745	0.44439169215514174
The new linebacker is as solid as a brick wall	The new linebacker is as solid as water	The linebacker is tough and can hold his ground.	The linebacker is weak and people can run right through him.	0.012065310265115344	0.004271751314542212	0.0061489756949039244	0.005616104609855739	0.015722870416175944	0.013354234098996524	0.010695885370207386	0.009268261139816684	0.5407302645272583	0.4642452976972022	0.5951404579120935	0.40969225728535963
This man is as brave as a house kitten	This man is as brave as a firefighter	the man is timid	the man is courageous	0.011064288472918403	0.01776653898380785	0.0029420923647100255	0.004068637983443021	0.009013906214576291	0.011283087675510811	0.011279139303043483	0.017132342238068487	0.4441005531848051	0.6030077035327304	0.44418696083590886	0.602923914583506
That light is as bright as the sun	That light is as bright as midnight	the light is shiny	the light is dim	0.06095700855672439	0.023109078591872743	0.0032320977026606495	0.007887516306241219	0.030705885756828658	0.03640539324834603	0.01607094091538188	0.020566796775447132	0.4575368881654162	0.5613555331664302	0.6564337074851339	0.3609971245068492
The marriage was a stale piece of bread	The marriage was a shiny ring	The marriage was getting old.	The marriage was new.	0.006229989791941408	0.0034773534943358738	0.0012316125616186559	0.0004646481531298383	0.008129817863165635	0.006727747332416203	0.00595313686485168	0.005265959498722674	0.5471837246646026	0.46937465621740704	0.577280692878447	0.43906021489960323
The bath was as hot as an oven	The bath was as hot as the ocean	The bath was very hot	The bath was not hot	0.023775486268663423	0.022505380522444992	0.013939877367743665	0.007679336228380185	0.04530694147122407	0.03934512215949661	0.04200383504600987	0.03588764975842218	0.5352136679014396	0.4607390634358553	0.5189158002996469	0.47702150065102855
The play went over like a charm	The play went over like a car crash	The play was good and successful	The play was terrible	0.017154356395061163	0.018486865698636758	0.008153196293502073	0.005166981086818153	0.023663519761666453	0.023547027355358893	0.023210938635929167	0.027216726245238052	0.5012337540382533	0.5397181548932369	0.504827587786705	0.536144873355425
The cougar had the dangerousness of a fire in a fireworks factory	The cougar had the dangerousness of a goldfish in a kiddie pool	The cougar is quite dangerous	The cougar isn't too dangerous	0.008963898749797626	0.022115575804296184	0.010762250146441648	0.010821201382655207	0.016194461536730573	0.015616739311973549	0.028867691142053807	0.02656073794179131	0.509080484378831	0.4791898017101222	0.35938055716443956	0.6297374729642095
The cat had the meow of a fully grown bobcat	The cat had the meow of a sickly dog	The cat had a strong meow	The cat's meow was weak	0.01138059761784067	0.012499194892107098	0.004571742869061392	0.005058802998220266	0.021097260932612903	0.019182510387614163	0.0232904974804909	0.022711833425822225	0.5237681407098409	0.4937104920199895	0.4752945786598842	0.5421217128250632
He had all the style of a runway model.	He had all the style of a secondhand leisure suit.	He is very stylish and hip.	He's very OUT of style.	0.006962102881260448	0.0029593902571794697	0.0032563214315973	0.001359822741742775	0.011153028998219024	0.007731882487494068	0.0060002456078750216	0.004430068936909757	0.5905788336183926	0.4247301380881958	0.6501982422794471	0.36425642418045734
The poem was as romantic as a love-letter.	The poem was as romantic as divorce papers.	The poem was very sweet and romantic.	The poem wasn't romantic at all.	0.007084629710653005	0.0012183270842128352	0.002831135671100693	0.003227323560807656	0.017424988417702538	0.020606150693555286	0.007880933437212941	0.009896176734948667	0.4581768736068298	0.556680846274203	0.688573548816119	0.324440053243309
His style is so solar flare	His style is so rotary phone	His style is so hot right now.	His style is so old-fashioned.	0.0014613470868232608	0.0013478271351205632	0.00892347389822109	0.008367285099637228	0.009032971519688167	0.008102587815171767	0.007334756300988791	0.007278828994358166	0.5271477483265943	0.4980864618264338	0.5518769384884952	0.4732222710360719
This football game is like a Rambo movie.	This football game is like a blue starfish.	This football game is full of action.	This football game is moving slowly.	0.010771337338878457	0.0034132855847442043	0.006710862186538331	0.003167664408861005	0.02364241183884663	0.0169371615477274	0.012217426219308719	0.009260812939301229	0.5826185409496899	0.431171888482714	0.65930057465694	0.3534934711798625
