x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The spa has the charm of a stink bug.,The spa has the charm of Cary Grant.,The spa lacks amenities.,The spa is enjoyable.,0.0017954959447960127,0.0017289171180756464,7.342506851837053e-05,0.00023033877536867613,0.0024936956610445023,0.003832035372564674,0.002590540473097794,0.004158845699606083,0.3942146208549294,0.6161813227439028,0.49047597225048734,0.5204489545076303
The football player has the agility of a solenodon.,The football player has the agility of a mountain goat.,The football player is a klutz.,The football player is lithe.,0.005531672056257684,0.015341054727431483,0.008618857218658049,0.0017209297611310405,0.020174765328596064,0.015069762571440994,0.0374552242520462,0.028054131545304527,0.5724226292892081,0.428246182607692,0.35007407558811543,0.650547268977056
The cake is as moist as a greenhouse in the Amazon,The cake is as moist as the surface of Mercury,It's very moist,It's incredibly dry,0.006440526195744258,0.008952028281196981,0.008606774689408294,0.00671549736984056,0.013921125365304429,0.0092915986587445,0.017040862025634058,0.011975630828512239,0.5997195913276622,0.41271806653921606,0.4496198900132188,0.5631025346149577
Winning this video game is as easy as giving candy to a child.,Winning this video game is as easy as jumping from a plane and surviving without a parachute,Winning this game is so easy,Winning this game is close to impossible,0.022043031084829683,0.04727131994692987,0.060727843596147385,0.07551120982533016,0.03399250696977808,0.03317859265895141,0.051945667471187826,0.05574829058920921,0.5060585156066029,0.5176547653485296,0.39554606775047085,0.6269003090284547
The government plan is as expensive as a hundred mansions,The government plan is as expensive as penny candy,it is a lot,it is cheap,0.011414494274673807,0.0060883918979231155,0.01989780275869876,0.0044810326184922585,0.012849961509138034,0.010583979876236159,0.006863277073277021,0.0054871954485228094,0.5483482824258522,0.444290324830678,0.6518442647267851,0.3414308746958496
To defeat the dark lord would be to topple a mountain.,To defeat the dark lord would be to topple a child's blocks.,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,0.005980929736282054,0.003225586601493957,0.008195839374357137,0.0074309681007841315,0.021550041251364258,0.01977571706723511,0.01302780766185523,0.012170439139661362,0.521467533280939,0.48298753621735574,0.6232325586663502,0.3809672456630019
He dove with all the grace of an Olympic swimmer,He dove with all the grace of an anchor,He dove well.,"He dove poorly, and sank as he hit the water.",0.0485137164038354,0.015000507149825055,4.96595280287278e-05,0.008725045481620836,0.021656401118546487,0.03103134862551104,0.008013835691562924,0.016435139438738502,0.4110329483370855,0.6722220195794307,0.7299032109904696,0.3462472179633825
The Christmas tree is as bright as a forest fire on a dark night,The Christmas tree is as bright as nightlight in the middle of the day,It's very bright.,It's quite dim.,0.03706618634650167,0.02951184638521666,0.004315879632539808,0.0006515161690582651,0.026615317399516777,0.01742370058859108,0.024337077449427705,0.016353011012135446,0.604357649543954,0.40189175375184794,0.5223565541604397,0.48415047638277786
The weightlifter has the strength of an eyelash.,The weightlifter has the strength of a dung beetle.,The weightlifter is weak.,The weightlifter is powerful.,0.007711392371813013,0.01418902226091201,0.0014517154045663584,0.0012848386468634254,0.016899011905627526,0.01889772000603965,0.027554295423106154,0.028089690733179275,0.47208253388404026,0.5048109000366129,0.3801519599128761,0.597813122520788
The math test was as straightforward as assembling a PBJ sandwich,The math test was as straightforward as building a rocket ship,The math test was straightforward.,The math test was complicated.,0.007775220736399595,0.01268578338943899,0.0006232943159029279,0.0005530943920234443,0.010983248722307474,0.011091286298208923,0.01541330817746539,0.015846994935243604,0.49755289124321217,0.5069367010968281,0.4160864147551752,0.5882704541507447
The clothing has the smell of roses,The clothing has the smell of a crowded gym,The clothing smells pleasant,The clothing smells awful,0.0061043977623780185,0.006616574372811142,0.00022231779241748716,0.0003441713354486759,0.009992253758433644,0.009439468294439651,0.008664807557937481,0.009782785835323021,0.5142237899062645,0.5303014667971263,0.5355749005158534,0.508930210228357
The pot roast was as tender as a warm doughnut.,The pot roast was as tender as a boulder encased in concrete.,The pot roast is very tender.,The pot roast in not tender at all.,0.00828844079852557,0.0063507391301540405,0.0033973724969606437,0.0025846278364007845,0.016000448727646527,0.01271171189558162,0.012512284117736599,0.01131832907569568,0.5572708002581372,0.47494913302587677,0.5611685422934608,0.47100748139482107
It was built like a castle,It was built like a paper fort,It was durable.,It was flimsy.,0.023213733433274163,0.011586453743944743,0.0001439881693657988,0.0015189476632817272,0.00927265069410438,0.0132621183559172,0.006699534199083599,0.010914214813210798,0.41148194922794207,0.6196417812921415,0.5805499220121787,0.45144210815011926
He has the belly of a bloated whale carcass,He has the belly of an unblown balloon,His belly is large,He has a tiny belly,0.016136179706504456,0.013190146343436559,0.008809933215319985,0.007530165255209317,0.022041748787899617,0.022891236150964694,0.018817237709899185,0.020093758988662058,0.49054717415033866,0.5164030915045935,0.5394590193539693,0.46745984089080755
The doctor was as gentle as a lamb,The doctor was as gentle as a boxer,he was nice,he was mean,0.03317987416735239,0.009262089222259313,0.0059134318734647,0.0032014006844849267,0.018887531159920506,0.012453713026752977,0.00798677703347109,0.006130753606311481,0.6026413963473606,0.43426529488346155,0.7028099485948799,0.3298859056521958
His mind was a Rubik's cube.,His mind was a bouncy ball.,His thinking is rigid and mathematical.,His thinking is frenetic and open.,0.01381972099357323,0.008334147506425069,0.0016145284150536393,0.0024306105716102714,0.011541645665974279,0.010229081531417925,0.00688164817968328,0.008685204952182682,0.5301451605785952,0.5579293951456203,0.626470258937692,0.45918755432371605
He awoke from sleeping like a man falling off a cliff,He awoke from sleeping like a man drifting out to sea,He awoke suddenly,He awoke slowly,0.021975769324057617,0.011213938955255659,0.004416311019045469,0.004710351953182467,0.022193570649304162,0.02210663500404553,0.014094185657416422,0.01389530717454358,0.5009812104027113,0.49644726533512334,0.611599418319337,0.38595993253962074
Her eyes reflected a sparkle a multitude of stars,Her eyes reflected a sparkle like that of a roach,Her eyes were bright and shiny,Her eyes were blank,0.015708796885204584,0.026080021881848117,0.05076076375321427,0.02825181821973065,0.02568307228397953,0.019743874732586635,0.033761677332538674,0.02734085699935289,0.5653708640075131,0.44745864141813074,0.4320494652540827,0.5806735218331179
The man was as dangerous as a loaded gun.,The man was as dangerous as a kitten.,The man was deadly.,The man was totally harmless.,0.00885789478306631,0.005119855228273342,0.0004551223010051605,0.0018281652591256978,0.017301088591350478,0.014346191086172336,0.013094653499368716,0.011395519941567749,0.5466848578343502,0.4653098912937712,0.5691944792699456,0.44268696549687686
The new linebacker is as solid as a brick wall,The new linebacker is as solid as water,The linebacker is tough and can hold his ground.,The linebacker is weak and people can run right through him.,0.021715648135843122,0.005961872198844295,0.005448615383377112,0.005462217811149718,0.021586036791531815,0.016441073031670698,0.011392738171792337,0.008717181662189969,0.5676486299350824,0.4334766987712916,0.6545433181049856,0.346493895076005
This man is as brave as a house kitten,This man is as brave as a firefighter,the man is timid,the man is courageous,0.009033785627844983,0.013063981400379367,0.002340228835888316,0.00294003923734594,0.006932235907961241,0.00957802869059543,0.007574463787013628,0.01217212802225851,0.41987430707605117,0.6164166525457325,0.47786443875739515,0.5596340377200596
That light is as bright as the sun,That light is as bright as midnight,the light is shiny,the light is dim,0.045393461714648364,0.011678686142781763,0.0019184933864761786,0.004620463713074831,0.023684064910204656,0.026835008606022573,0.00881620739735907,0.011010778577802506,0.46881431629178827,0.5553430355776895,0.7287343529331817,0.2909380249992106
The marriage was a stale piece of bread,The marriage was a shiny ring,The marriage was getting old.,The marriage was new.,0.00854106682466434,0.0020241020894943168,0.0010518172373559524,0.0004152350068505567,0.00939612808356572,0.00782478064408938,0.004153130392543964,0.004538369928762111,0.5456232439392965,0.5221618547993252,0.6934791376320081,0.36708846195952793
The bath was as hot as an oven,The bath was as hot as the ocean,The bath was very hot,The bath was not hot,0.027340941740871816,0.01838913051966413,0.00911794165460081,0.004985531946595382,0.04661910343669505,0.04088089119269669,0.03575990135411366,0.03182349150964059,0.5327897862640032,0.4708773880854965,0.5659100101424932,0.43771077240186146
The play went over like a charm,The play went over like a car crash,The play was good and successful,The play was terrible,0.01657795667182755,0.016462167545036654,0.006851110281847391,0.006154546198729954,0.02611029604158131,0.024384325871545844,0.022803758583292567,0.028492984995372932,0.5170906336619857,0.5554540699387255,0.5337994619710722,0.5388508705952136
The cougar had the dangerousness of a fire in a fireworks factory,The cougar had the dangerousness of a goldfish in a kiddie pool,The cougar is quite dangerous,The cougar isn't too dangerous,0.012447467403816814,0.02922485929533775,0.008825010542310647,0.010169228625514089,0.019754690377064156,0.019609479311587446,0.033740417484824876,0.03405956436948318,0.5018444573659911,0.50235359122473,0.3692803167733733,0.6346221589466514
The cat had the meow of a fully grown bobcat,The cat had the meow of a sickly dog,The cat had a strong meow,The cat's meow was weak,0.020912483726091422,0.021128560536767663,0.009180734387432587,0.011434917787850135,0.033754779691896906,0.033013023379443625,0.035645778113464754,0.04120472648673294,0.50555474553851,0.5361672860977799,0.48637620156547384,0.5551869540781008
He had all the style of a runway model.,He had all the style of a secondhand leisure suit.,He is very stylish and hip.,He's very OUT of style.,0.014337813556863869,0.008207900761768007,0.0035741225007138483,0.0014107155268513704,0.020863042003960275,0.009815634375883795,0.012116489558872949,0.007457928723520264,0.6800502650651291,0.38100384981700924,0.632605771377062,0.4317539282776906
The poem was as romantic as a love-letter.,The poem was as romantic as divorce papers.,The poem was very sweet and romantic.,The poem wasn't romantic at all.,0.00668528235464448,0.0015107340416022678,0.004190382802798958,0.0050858242890043665,0.018054222525238226,0.019268891280062768,0.0090515462522696,0.011301459843846265,0.4837276605435313,0.5552722674221091,0.6660656878405712,0.3696869492286403
His style is so solar flare,His style is so rotary phone,His style is so hot right now.,His style is so old-fashioned.,0.0016907168106645805,0.0013964299616673272,0.011418974623418666,0.012759078977171698,0.010430294929442105,0.011114056499390613,0.008053184317598713,0.008406372737285775,0.484131302995888,0.5107289770468718,0.5643036567972982,0.4306448713479762
This football game is like a Rambo movie.,This football game is like a blue starfish.,This football game is full of action.,This football game is moving slowly.,0.012442773375862876,0.003740516804275851,0.006956458209077246,0.0021726206754649267,0.03539837907766658,0.016672810155480684,0.015689804880103412,0.010496468181081386,0.6798073867522277,0.40083856746457047,0.6928877939158541,0.3863359214424237
