x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The spa has the charm of a stink bug.,The spa has the charm of Cary Grant.,The spa lacks amenities.,The spa is enjoyable.,0.0013469745498724099,0.001238476349307568,7.305669122751496e-05,0.00013843773859131744,0.0022981634616695747,0.0026068389836272137,0.002076080059106675,0.0023673845792988265,0.4685346209915129,0.5327789848572626,0.5253853496619558,0.4759304742439511
The football player has the agility of a solenodon.,The football player has the agility of a mountain goat.,The football player is a klutz.,The football player is lithe.,0.0020870578515060447,0.006278298343746626,0.006510323502520205,0.0016235796139317216,0.009438460104294803,0.006457254570231097,0.018808083237722303,0.013660416361686464,0.5937738753842039,0.4207282914278925,0.3341456683747554,0.6790257385119874
The cake is as moist as a greenhouse in the Amazon,The cake is as moist as the surface of Mercury,It's very moist,It's incredibly dry,0.00891647284373629,0.010599363704686384,0.005933064432391302,0.004627386970359263,0.018962973904008903,0.014287187746651681,0.022704118471108568,0.01653086254554672,0.5703122319596954,0.4213296939924439,0.4551067238695329,0.5364019588783497
Winning this video game is as easy as giving candy to a child.,Winning this video game is as easy as jumping from a plane and surviving without a parachute,Winning this game is so easy,Winning this game is close to impossible,0.013271639197373583,0.02584786293289621,0.02680600951660425,0.028458937170556774,0.01832848611764608,0.018801819858370268,0.02879210925742514,0.03083266575926516,0.49362604578279085,0.5171116494885626,0.388969748190886,0.6211944251178082
The government plan is as expensive as a hundred mansions,The government plan is as expensive as penny candy,it is a lot,it is cheap,0.010341089984786863,0.003681378999737135,0.012527656832696374,0.0060851267058672125,0.010373384219320238,0.008759603671187052,0.0048390214106863345,0.004086999445588297,0.5421727269511798,0.45787473627907804,0.6819029462939555,0.3181385311305689
To defeat the dark lord would be to topple a mountain.,To defeat the dark lord would be to topple a child's blocks.,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,0.005664185963410297,0.003244009837146226,0.009829212409751322,0.00867053598994499,0.02091282277171637,0.020038354122126446,0.013123670330176784,0.012732470995192213,0.5106769660351496,0.4924350789612845,0.6144235456076751,0.3885306808605006
He dove with all the grace of an Olympic swimmer,He dove with all the grace of an anchor,He dove well.,"He dove poorly, and sank as he hit the water.",0.018526656306668388,0.009963240954159699,3.938501556138205e-05,0.003930560149998539,0.012225427555653031,0.016232971135989833,0.006977014722850876,0.012049085686470855,0.42958943994424986,0.6332924470727315,0.6366600340904934,0.4260328646572078
The Christmas tree is as bright as a forest fire on a dark night,The Christmas tree is as bright as nightlight in the middle of the day,It's very bright.,It's quite dim.,0.029914825570558638,0.03874384232891165,0.0020903933944828234,0.0007559687713186605,0.02514780681206899,0.018669999557618364,0.03203229348724301,0.024694917930890126,0.5739175211077191,0.4353275493989163,0.43979997727236536,0.5694676563707096
The weightlifter has the strength of an eyelash.,The weightlifter has the strength of a dung beetle.,The weightlifter is weak.,The weightlifter is powerful.,0.005981491592790331,0.012109102271020173,0.0018189073943790273,0.0018187998495520152,0.01747757142283737,0.015887102271221722,0.027325764162568274,0.024623661678489395,0.5238346276993389,0.4739929514106073,0.39009531755779725,0.6078300994041111
The math test was as straightforward as assembling a PBJ sandwich,The math test was as straightforward as building a rocket ship,The math test was straightforward.,The math test was complicated.,0.00654156604497139,0.009726045179783222,0.00048377984751494504,0.0004686715259191908,0.009041887630811509,0.00801216595977994,0.012121141413553305,0.011052603333338063,0.5301899388776301,0.47694507098688527,0.42724921899680224,0.5797396844098097
The clothing has the smell of roses,The clothing has the smell of a crowded gym,The clothing smells pleasant,The clothing smells awful,0.006139272376033397,0.007832873951617953,0.0005543816003496983,0.0010423090408137816,0.009500891087153634,0.010100594846752659,0.00982395976104515,0.01150582414833122,0.48470259444561625,0.5394252561214823,0.4916411082178771,0.5325187922602606
The pot roast was as tender as a warm doughnut.,The pot roast was as tender as a boulder encased in concrete.,The pot roast is very tender.,The pot roast in not tender at all.,0.0073276144197580865,0.006143304775241862,0.003875243268646314,0.0017095529416506525,0.018473925072723628,0.010784607107004142,0.01570994297933537,0.009926078075208358,0.631403002694837,0.3871926167516179,0.5404281646708171,0.47927328274650377
It was built like a castle,It was built like a paper fort,It was durable.,It was flimsy.,0.01845297581600832,0.00476690112028588,0.00017829798596608471,0.0017280434622469014,0.010362082875143853,0.015507331075557865,0.005039354523431237,0.007509067407524095,0.4005534448863221,0.5984073096076088,0.672799726868515,0.32624858372362564
He has the belly of a bloated whale carcass,He has the belly of an unblown balloon,His belly is large,He has a tiny belly,0.013744002014304858,0.006547901212011478,0.005110698646158764,0.009465506934661269,0.018601531267772965,0.023338301303133253,0.012032504241558615,0.016589272566717092,0.44352898253287015,0.5796031699164277,0.6072177876175231,0.4154841118268845
The doctor was as gentle as a lamb,The doctor was as gentle as a boxer,he was nice,he was mean,0.013453788121452032,0.011533244902381288,0.005625302918329892,0.0034085688606490653,0.010764020777147455,0.009791223422714532,0.010205978053162054,0.009161981922152717,0.5236629967752816,0.47304837132201966,0.5133057404652502,0.48340012971124646
His mind was a Rubik's cube.,His mind was a bouncy ball.,His thinking is rigid and mathematical.,His thinking is frenetic and open.,0.014742216034748054,0.004523805397608026,0.0013174041929005615,0.00200794343946254,0.009697883932965017,0.010812819710149626,0.00509398404764323,0.006922874312714455,0.4728206355914345,0.5760968553604883,0.6556226668382039,0.39033568710588873
He awoke from sleeping like a man falling off a cliff,He awoke from sleeping like a man drifting out to sea,He awoke suddenly,He awoke slowly,0.019307170221043436,0.011410684911956586,0.0017474295926448056,0.001510844262864336,0.021404096403271303,0.021948624888340713,0.014527389303037022,0.014903096116609607,0.49371978887545903,0.5063829530538728,0.5956919393264466,0.40440705916034864
Her eyes reflected a sparkle a multitude of stars,Her eyes reflected a sparkle like that of a roach,Her eyes were bright and shiny,Her eyes were blank,0.0065542737674701475,0.01372108990913867,0.024209521943809535,0.011595894034352083,0.01582036578415413,0.011423445836511014,0.02425770253011827,0.019433738247585697,0.5806957559548668,0.44479508804623497,0.3947387299232748,0.6297962313936977
The man was as dangerous as a loaded gun.,The man was as dangerous as a kitten.,The man was deadly.,The man was totally harmless.,0.007063001678493389,0.004121079683120309,0.0002582739103567846,0.0011611109358273615,0.013436458827380711,0.012498592938464635,0.00975466960920926,0.009996752626829706,0.5180810491026507,0.5061282426836772,0.5793792597940702,0.44439204535949095
The new linebacker is as solid as a brick wall,The new linebacker is as solid as water,The linebacker is tough and can hold his ground.,The linebacker is weak and people can run right through him.,0.01206529875874431,0.004271753351472455,0.006148770454122533,0.005615984102617341,0.015722690483233177,0.013354106743703048,0.010695793567080844,0.009268212525979843,0.5407297908542678,0.46424612789521197,0.5951397685533092,0.4096932951698087
This man is as brave as a house kitten,This man is as brave as a firefighter,the man is timid,the man is courageous,0.011064182956144086,0.017766471209969437,0.0029420053862600766,0.004068603062192959,0.009013867531170483,0.011282996212558653,0.011279133924732034,0.01713231773007386,0.444101494939354,0.6030074752331731,0.44418601904493865,0.6029255127943398
That light is as bright as the sun,That light is as bright as midnight,the light is shiny,the light is dim,0.0609572265563647,0.023109337546106685,0.0032320853732098974,0.007887395953211898,0.030705688094416254,0.03640525437305684,0.01607106352739834,0.02056695859179701,0.4575362372432557,0.5613555918735469,0.6564305350373345,0.3609998194116975
The marriage was a stale piece of bread,The marriage was a shiny ring,The marriage was getting old.,The marriage was new.,0.006229930378412155,0.003477307066967778,0.0012315984670120926,0.00046464084165770197,0.008129740331550405,0.0067276703398987,0.005953074414288216,0.005265906767878272,0.5471841972553807,0.4693747749794672,0.5772809256013746,0.43906056721507297
The bath was as hot as an oven,The bath was as hot as the ocean,The bath was very hot,The bath was not hot,0.02377527086596835,0.02250513370155954,0.013939691251543856,0.0076793142576544295,0.045306595808011184,0.03934467189288331,0.04200317409456201,0.035887110716675344,0.5352146168453947,0.46073924114728426,0.5189178239567884,0.47702060846974625
The play went over like a charm,The play went over like a car crash,The play was good and successful,The play was terrible,0.01715436457489767,0.018486821622566783,0.008153145752948359,0.005166909636863409,0.02366335050758901,0.023546903846609117,0.02321089989852843,0.027216602955026516,0.5012332772039974,0.5397174441507735,0.5048262170076381,0.5361450512349076
The cougar had the dangerousness of a fire in a fireworks factory,The cougar had the dangerousness of a goldfish in a kiddie pool,The cougar is quite dangerous,The cougar isn't too dangerous,0.00896374914984577,0.02211531744036155,0.010762203959973772,0.01082105174511327,0.016194168098790426,0.015616538253944788,0.028867333249389334,0.02656036432258851,0.5090791735090783,0.47918938520037735,0.3593792398007747,0.6297371950060261
The cat had the meow of a fully grown bobcat,The cat had the meow of a sickly dog,The cat had a strong meow,The cat's meow was weak,0.011380434818250304,0.012499028010965132,0.004571710169525169,0.005058754753945401,0.02109693901641457,0.019182208541175607,0.0232901976265061,0.02271149770307419,0.523768259649752,0.4937100152582878,0.475293984068678,0.5421219495515869
He had all the style of a runway model.,He had all the style of a secondhand leisure suit.,He is very stylish and hip.,He's very OUT of style.,0.006962043125308539,0.0029593408674382024,0.003256276402591966,0.0013598207965021308,0.011152906680780752,0.007731797690434988,0.006000111135798861,0.004429988665620673,0.5905788336183926,0.4247311866582287,0.6502008451247963,0.3642547678380216
The poem was as romantic as a love-letter.,The poem was as romantic as divorce papers.,The poem was very sweet and romantic.,The poem wasn't romantic at all.,0.007084572281235905,0.0012183108178999362,0.0028311181212761455,0.0032272943216919967,0.017424747461791738,0.020605860835132987,0.007880869552799501,0.009896091795746943,0.4581769327944396,0.5566807285968538,0.688572321779177,0.3244412551388012
His style is so solar flare,His style is so rotary phone,His style is so hot right now.,His style is so old-fashioned.,0.0014613394217728509,0.0013478007849216463,0.008923359012774402,0.008367197323783758,0.009032889682185965,0.00810249122537379,0.00733458842366117,0.007278704046049831,0.5271484614737015,0.49808789231697204,0.5518803583405464,0.4732209634951305
This football game is like a Rambo movie.,This football game is like a blue starfish.,This football game is full of action.,This football game is moving slowly.,0.010771198663076216,0.0034132725641178524,0.006710865386527549,0.0031676810239656236,0.02364215254791758,0.016937040404140936,0.012217432045032908,0.009260790859828926,0.5826176133135307,0.43117118678066435,0.6592980040422808,0.3534945609244145
