x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
The spa has the charm of a stink bug.	The spa has the charm of Cary Grant.	The spa lacks amenities.	The spa is enjoyable.	0.0017954899516917275	0.001728910522792823	7.342499849480189e-05	0.00023033811636509642	0.0024936920937867965	0.0038320298907980237	0.00259053429677537	0.004158835784157079	0.3942146208549294	0.6161813227439028	0.4904762105825636	0.5204487164878349
The football player has the agility of a solenodon.	The football player has the agility of a mountain goat.	The football player is a klutz.	The football player is lithe.	0.005531679969383694	0.015341062042618167	0.008618857218658049	0.001720933043547198	0.020174750898484573	0.015069741013988135	0.0374552778322126	0.028054151611190247	0.5724228043515903	0.42824600747633973	0.35007358737855887	0.6505477567860029
The cake is as moist as a greenhouse in the Amazon	The cake is as moist as the surface of Mercury	It's very moist	It's incredibly dry	0.006440513911427139	0.008952032549857726	0.008606770585379288	0.006715487763251386	0.01392113200341587	0.0092915986587445	0.017040862025634058	0.01197564224936923	0.599719705795279	0.4127182976925939	0.4496200080122243	0.5631027692360585
Winning this video game is as easy as giving candy to a child.	Winning this video game is as easy as jumping from a plane and surviving without a parachute	Winning this game is so easy	Winning this game is close to impossible	0.022042983785667075	0.04727126359515879	0.06072780016022437	0.07551101178956096	0.03399248265645114	0.03317855310701039	0.05194572939528588	0.055748303880639026	0.5060586347983895	0.5176545272271978	0.3955456117237672	0.6269006436197516
The government plan is as expensive as a hundred mansions	The government plan is as expensive as penny candy	it is a lot	it is cheap	0.011414505160389023	0.006088394801095298	0.019897769550685444	0.004481026208328264	0.012849967636478624	0.010583984923072248	0.006863277073277021	0.0054871954485228094	0.5483482824258522	0.444290324830678	0.6518443729417848	0.34143076747624157
To defeat the dark lord would be to topple a mountain.	To defeat the dark lord would be to topple a child's blocks.	Defeating the dark lord would be very difficult.	Defeating the dark lord would be very easy.	0.005980941144011089	0.0032255881395738726	0.00819582374204902	0.0074309503839966925	0.021550030975506278	0.019775721782134038	0.01302780766185523	0.01217044494298036	0.5214673547966311	0.48298765528863813	0.6232324466984287	0.3809673018895439
He dove with all the grace of an Olympic swimmer	He dove with all the grace of an anchor	He dove well.	He dove poorly, and sank as he hit the water.	0.04851376267014279	0.015000514302625962	4.9659575387766824e-05	0.008725045481620836	0.021656442424892945	0.031031326430168836	0.008013854798058887	0.016435147275625554	0.4110335832300552	0.6722215993149038	0.7299031169846297	0.3462474878056775
The Christmas tree is as bright as a forest fire on a dark night	The Christmas tree is as bright as nightlight in the middle of the day	It's very bright.	It's quite dim.	0.037066150997448595	0.029511881566100035	0.004315875516598212	0.0006515164797254578	0.02661532374510369	0.01742370058859108	0.024337060042199654	0.016353011012135446	0.6043577065520953	0.4018919256812948	0.5223567921023525	0.48415047638277786
The weightlifter has the strength of an eyelash.	The weightlifter has the strength of a dung beetle.	The weightlifter is weak.	The weightlifter is powerful.	0.007711396048892314	0.014189035792624568	0.0014517181734963911	0.0012848423228215386	0.01689897967335101	0.01889769747821532	0.027554262575845916	0.028089650550583104	0.472082355627569	0.5048108404374861	0.38015179137256966	0.5978130651971895
The math test was as straightforward as assembling a PBJ sandwich	The math test was as straightforward as building a rocket ship	The math test was straightforward.	The math test was complicated.	0.007775224443914639	0.012685765242293269	0.0006232940186931084	0.0005530941282875491	0.010983264433982036	0.011091296875688845	0.015413322876748538	0.015847002491681438	0.49755301044964645	0.5069365819104826	0.41608653060682543	0.5882703386568097
The clothing has the smell of roses	The clothing has the smell of a crowded gym	The clothing smells pleasant	The clothing smells awful	0.0061043977623780185	0.006616574372811142	0.00022231758039881953	0.0003441713354486759	0.009992248993756893	0.009439468294439651	0.00866481168964068	0.009782781170528335	0.514223670793446	0.5303012292541839	0.5355746633042113	0.5089300910570941
The pot roast was as tender as a warm doughnut.	The pot roast was as tender as a boulder encased in concrete.	The pot roast is very tender.	The pot roast in not tender at all.	0.008288444750763067	0.006350745186693727	0.0033973757369490823	0.0025846303012951447	0.016000448727646527	0.012711724018420552	0.01251227815141602	0.011318334472696841	0.5572705649675442	0.47494937084598715	0.5611686597186174	0.47100736258634635
It was built like a castle	It was built like a paper fort	It was durable.	It was flimsy.	0.023213689156633664	0.01158643164455911	0.00014398844400169867	0.001518942593255378	0.009272633007943624	0.013262099384318283	0.006699524615329907	0.010914199200312438	0.41148183375488895	0.6196417812921415	0.5805498058967424	0.4514421081501193
He has the belly of a bloated whale carcass	He has the belly of an unblown balloon	His belly is large	He has a tiny belly	0.016136179706504456	0.013190133764338759	0.008809950018950083	0.007530161664547572	0.02204175929822698	0.022891219777882558	0.018817228737143168	0.02009374940721341	0.49054747206704546	0.5164030915045935	0.5394592562876551	0.4674599002430005
The doctor was as gentle as a lamb	The doctor was as gentle as a boxer	he was nice	he was mean	0.033179921631577056	0.009262093638768669	0.005913409315555327	0.0032013823659756808	0.018887531159920506	0.012453713026752977	0.00798677703347109	0.006130756529683305	0.6026413963473606	0.43426541203231683	0.7028099485948799	0.32988601106239623
His mind was a Rubik's cube.	His mind was a bouncy ball.	His thinking is rigid and mathematical.	His thinking is frenetic and open.	0.01381972099357323	0.008334159428527235	0.0016145284150536393	0.002430604776589991	0.011541673183434685	0.010229081531417925	0.006881651461109624	0.008685217376476912	0.5301457544584174	0.5579296303638321	0.626470705267223	0.4591879095688658
He awoke from sleeping like a man falling off a cliff	He awoke from sleeping like a man drifting out to sea	He awoke suddenly	He awoke slowly	0.02197573788748992	0.011213922913598783	0.004416292066335373	0.0047103429689076765	0.022193544192522036	0.022106624462783032	0.014094185657416422	0.013895293922952327	0.5009810315894655	0.4964470269285822	0.6115991351429132	0.38595981953166986
Her eyes reflected a sparkle a multitude of stars	Her eyes reflected a sparkle like that of a roach	Her eyes were bright and shiny	Her eyes were blank	0.01570884182849727	0.026080077843564	0.05076089687878969	0.028251925992069916	0.025683170257312014	0.019743959464286524	0.03376171757961835	0.027340948259461074	0.5653707468359118	0.44745917193640067	0.4320501087960039	0.5806732896212405
The man was as dangerous as a loaded gun.	The man was as dangerous as a kitten.	The man was deadly.	The man was totally harmless.	0.00885790323061709	0.005119855228273342	0.0004551209988916753	0.0018281609004452593	0.017301096841154363	0.014346191086172336	0.013094672231434202	0.011395514507761698	0.5466849760043819	0.46530941675195464	0.5691942454174254	0.4426868478538975
The new linebacker is as solid as a brick wall	The new linebacker is as solid as water	The linebacker is tough and can hold his ground.	The linebacker is weak and people can run right through him.	0.021715622248788688	0.005961872198844295	0.005448612785275456	0.005462212601975365	0.021586052231073998	0.016441073031670698	0.011392721874361312	0.008717169192170495	0.5676488054757567	0.4334766987712916	0.6545438032979022	0.34649357115695767
This man is as brave as a house kitten	This man is as brave as a firefighter	the man is timid	the man is courageous	0.00903376839728275	0.01306394402408224	0.0023402377631698847	0.0029400490508020025	0.006932229296869053	0.009578019556279821	0.0075744529516640164	0.012172104805788909	0.4198743070760512	0.616416539798933	0.4778645577330438	0.5596338026929414
That light is as bright as the sun	That light is as bright as midnight	the light is shiny	the light is dim	0.045393505005247574	0.011678697280450097	0.001918494301285331	0.004620470322705918	0.023684081850374024	0.026835027799923302	0.008816203193464791	0.011010789078504246	0.4688143162917883	0.5553433888240858	0.7287345885867513	0.29093807418331863
The marriage was a stale piece of bread	The marriage was a shiny ring	The marriage was getting old.	The marriage was new.	0.00854105460657898	0.0020241020894943168	0.0010518172373559524	0.0004152342148533894	0.009396123603143776	0.007824773181800608	0.0041531244514475315	0.0045383634365764956	0.5456233621560563	0.5221618547993252	0.6934793403505369	0.36708835117380123
The bath was as hot as an oven	The bath was as hot as the ocean	The bath was very hot	The bath was not hot	0.027340915666530324	0.01838913051966413	0.009117946002375234	0.004985539078461139	0.04661903674758035	0.04088081321865913	0.0357598757766482	0.031823506684267464	0.5327899049606099	0.47087768509768513	0.5659098344357141	0.43771135919787985
The play went over like a charm	The play went over like a car crash	The play was good and successful	The play was terrible	0.016577964576815183	0.01646218324459052	0.006851097214404024	0.006154531525165849	0.026110283591224914	0.024384325871545844	0.02280371508861629	0.02849300537515121	0.5170905145919744	0.5554547175248118	0.5337998179647021	0.5388510483295431
The cougar had the dangerousness of a fire in a fireworks factory	The cougar had the dangerousness of a goldfish in a kiddie pool	The cougar is quite dangerous	The cougar isn't too dangerous	0.012447473339233213	0.02922483839209694	0.008825014750404599	0.01016924317272273	0.019754690377064156	0.019609498012653142	0.03374044966220981	0.03405961309211568	0.501844218950656	0.502353710431378	0.36928009465086103	0.634622269514154
The cat had the meow of a fully grown bobcat	The cat had the meow of a sickly dog	The cat had a strong meow	The cat's meow was weak	0.020912503669799555	0.021128555499326882	0.009180730009718335	0.011434912335257731	0.03375473945308783	0.033013023379443625	0.03564581210794404	0.041204775606623924	0.5055544475520664	0.5361673453905553	0.48637566552195793	0.5551872484706672
He had all the style of a runway model.	He had all the style of a secondhand leisure suit.	He is very stylish and hip.	He's very OUT of style.	0.01433782039366777	0.008207896847936866	0.0035741259092643063	0.0014107168722151775	0.020863061900517083	0.009815639056344111	0.012116501114063356	0.007457928723520264	0.680050368816256	0.3810036249025639	0.6326057713770621	0.4317538112892865
The poem was as romantic as a love-letter.	The poem was as romantic as divorce papers.	The poem was very sweet and romantic.	The poem wasn't romantic at all.	0.006685275979065441	0.0015107318804814319	0.004190366817787627	0.005085814588573613	0.018054188089574416	0.019268836151401472	0.009051520355625092	0.011301427510156547	0.4837278987095916	0.5552722674221091	0.6660658999588649	0.3696869492286403
His style is so solar flare	His style is so rotary phone	His style is so hot right now.	His style is so old-fashioned.	0.0016907160044681735	0.0013964279640596722	0.011418963733441041	0.012759078977171698	0.010430294929442105	0.011114051199796759	0.008053184317598713	0.008406352694955233	0.48413142208510346	0.5107283812748545	0.5643036567972982	0.430644403685482
This football game is like a Rambo movie.	This football game is like a blue starfish.	This football game is full of action.	This football game is moving slowly.	0.012442791175405697	0.0037405203715123584	0.006956474794585836	0.002172625855402445	0.03539837907766658	0.016672802205267165	0.01568982732456538	0.010496473186188637	0.6798074905450311	0.4008383384234827	0.6928874895110837	0.38633614754001017
