x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The football player has the agility of a solenodon.,The football player has the agility of a mountain goat.,The football player is a klutz.,The football player is lithe.,0.017100242343616734,0.04393696504956251,0.0183910246392862,0.005768627349010127,0.04103150203652205,0.03382919882761934,0.07210665983405812,0.06009915653533344,0.548104700635742,0.45458784027635013,0.36266721465263313,0.6398404007299137
The cake is as moist as a greenhouse in the Amazon,The cake is as moist as the surface of Mercury,It's very moist,It's incredibly dry,0.04496913182339295,0.0430535991246814,0.016528805333359604,0.012934328865018127,0.05679679368952409,0.043730937797484444,0.05313363591725252,0.03928091743667227,0.5649863261548291,0.4250512068833587,0.5166612546925121,0.47319647688718847
Winning this video game is as easy as giving candy to a child.,Winning this video game is as easy as jumping from a plane and surviving without a parachute,Winning this game is so easy,Winning this game is close to impossible,0.03012797979497785,0.04483155030049298,0.03282332254786212,0.043283092625695206,0.05795415300685739,0.06034595888816828,0.05433155440795295,0.06335066217749569,0.4898909399027734,0.53831975650711,0.5161311652315718,0.5121454541904276
The government plan is as expensive as a hundred mansions,The government plan is as expensive as penny candy,it is a lot,it is cheap,0.03129483963285089,0.02908713282730297,0.04958845046484411,0.015933030976652628,0.026447185023523168,0.021915070658673326,0.0239116527143543,0.02413868789437384,0.5468559034408133,0.5023624721192747,0.5251746507968129,0.5241415392094354
To defeat the dark lord would be to topple a mountain.,To defeat the dark lord would be to topple a child's blocks.,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,0.009719809419681005,0.0087223041916857,0.024642560963887672,0.026428023247682918,0.03421807752051461,0.032900849162223356,0.025833606584592644,0.02652048697202849,0.5098126446845433,0.5065599491918715,0.5698104562833475,0.4463125317833683
He dove with all the grace of an Olympic swimmer,He dove with all the grace of an anchor,He dove well.,"He dove poorly, and sank as he hit the water.",0.07462610413114344,0.03369735948469344,4.9932876092501885e-05,0.007647901997963744,0.038289970584481206,0.037752652419044574,0.018930598667433476,0.028185831084304024,0.5035330065180137,0.5982166143067031,0.669164447069879,0.42745646528059206
The Christmas tree is as bright as a forest fire on a dark night,The Christmas tree is as bright as nightlight in the middle of the day,It's very bright.,It's quite dim.,0.09755311833932565,0.0878486882056183,0.005113723822186289,0.000690064734093108,0.04540624505760461,0.03999874830056772,0.0500517738454103,0.04172652181373218,0.5316579660299187,0.4546447666526874,0.4756671632137813,0.5105706197773836
The weightlifter has the strength of an eyelash.,The weightlifter has the strength of a dung beetle.,The weightlifter is weak.,The weightlifter is powerful.,0.02752730818366081,0.03908701143793412,0.0027311518764199915,0.0024077863292657382,0.06948235234382547,0.0516366356736196,0.08169249293207455,0.06137307115569849,0.573670185667484,0.4289856300992538,0.4596158323629665,0.543077872491007
The math test was as straightforward as assembling a PBJ sandwich,The math test was as straightforward as building a rocket ship,The math test was straightforward.,The math test was complicated.,0.026779965862589277,0.05951199973403867,0.001647838478302316,0.0018715939128046179,0.028748819508645593,0.02890969172411186,0.046730039263651,0.04802382922534762,0.49860495690899087,0.5068271089208713,0.38088572053499864,0.6242250274350017
The clothing has the smell of roses,The clothing has the smell of a crowded gym,The clothing smells pleasant,The clothing smells awful,0.049881894321253485,0.03517978673638567,0.0015505711275009056,0.0024623807660030523,0.05945578203357811,0.039123465989701955,0.03755056621020453,0.04727875897041943,0.6031267556386439,0.5573397981152215,0.6129060943945879,0.5471937672003326
The pot roast was as tender as a warm doughnut.,The pot roast was as tender as a boulder encased in concrete.,The pot roast is very tender.,The pot roast in not tender at all.,0.017064369670578106,0.023339809272984954,0.0031753968135615446,0.0034692960347899593,0.039331400723018696,0.027979052031934293,0.03928912229671058,0.034119814366026506,0.5843282746322714,0.4647910175130758,0.5002688765266641,0.5494434334335438
It was built like a castle,It was built like a paper fort,It was durable.,It was flimsy.,0.05395419685915755,0.03186525669328526,8.05140221311092e-05,0.0007690846291453048,0.015001902010517569,0.016547629300565452,0.011813381804084967,0.01861116203790347,0.4755031655651746,0.6117154010446821,0.559453411503634,0.5293458998273386
He has the belly of a bloated whale carcass,He has the belly of an unblown balloon,His belly is large,He has a tiny belly,0.03958956781974625,0.030433179577641776,0.013204204688904674,0.011189683486467898,0.05189746339221101,0.0417225227574058,0.04237545483189244,0.039082547858415057,0.5543417119211295,0.47978770124037673,0.5505023539086966,0.48366454679841675
The doctor was as gentle as a lamb,The doctor was as gentle as a boxer,he was nice,he was mean,0.13879399905950074,0.10824422017211023,0.01787556464415113,0.01307173929568475,0.0631292180353227,0.0534409740648043,0.040963832457513644,0.05379420450988212,0.5415554087883666,0.5677007062566267,0.6064690941079418,0.5016469895876184
His mind was a Rubik's cube.,His mind was a bouncy ball.,His thinking is rigid and mathematical.,His thinking is frenetic and open.,0.027498675495486388,0.015299692012030653,0.001905214448084042,0.00218875256190816,0.021354856850552866,0.018885095119186613,0.0125409373223799,0.01433946132088811,0.5306879309053788,0.5334541913305783,0.6300149434942471,0.43159225757464653
He awoke from sleeping like a man falling off a cliff,He awoke from sleeping like a man drifting out to sea,He awoke suddenly,He awoke slowly,0.029647399013952913,0.014422428396827587,0.001848254174564259,0.0036085224556756616,0.029308151789361293,0.03385106342116257,0.016660642817530182,0.019772426341999657,0.4640360348315069,0.5427054815344252,0.637566245536652,0.3687269595717871
Her eyes reflected a sparkle a multitude of stars,Her eyes reflected a sparkle like that of a roach,Her eyes were bright and shiny,Her eyes were blank,0.016499480490885312,0.03783233164192173,0.05763616567747261,0.018709229739062,0.03651495700468813,0.019666755302723334,0.05883576102105783,0.040410905360321346,0.6499438252235522,0.40717645069339387,0.3829541901805984,0.6726444557648886
The man was as dangerous as a loaded gun.,The man was as dangerous as a kitten.,The man was deadly.,The man was totally harmless.,0.03990316446685636,0.0291569539771702,0.0016180096526575418,0.00399822428421735,0.05673179151810702,0.051137959194073664,0.03758211104741144,0.04889011100386151,0.5259286421221037,0.5653851588880479,0.6015209844454935,0.48876391304078887
The new linebacker is as solid as a brick wall,The new linebacker is as solid as water,The linebacker is tough and can hold his ground.,The linebacker is weak and people can run right through him.,0.06158621130188656,0.024890744804715325,0.0059967245779557025,0.007596382862675682,0.03704191832059752,0.0288889868560689,0.023254525919222994,0.018310242333207598,0.5618293609247612,0.44052314262901887,0.6143300618734426,0.38793519825886524
This man is as brave as a house kitten,This man is as brave as a firefighter,the man is timid,the man is courageous,0.07198720872459845,0.08633321699495798,0.014401063178928076,0.01484264452698345,0.05025904123511385,0.045048433375537066,0.03880534653143398,0.05397476980947457,0.5273357776022453,0.5817493223564331,0.5643000810475556,0.5450719434780343
That light is as bright as the sun,That light is as bright as midnight,the light is shiny,the light is dim,0.2849749019197183,0.13870762516797314,0.015487785026625124,0.030940584267096654,0.1002928690575065,0.11362181140137309,0.05659672048766617,0.1116099084972152,0.4688451902523147,0.6635285967668185,0.6392576419395216,0.495533704344433
The marriage was a stale piece of bread,The marriage was a shiny ring,The marriage was getting old.,The marriage was new.,0.07524146361554038,0.022318500727895207,0.002265924978400736,0.001130856975096886,0.02720779239572506,0.025240358517703308,0.011918082823269298,0.013127563292440265,0.518755988950585,0.5241455234092031,0.6953912786215847,0.3421494486305392
The bath was as hot as an oven,The bath was as hot as the ocean,The bath was very hot,The bath was not hot,0.14891721892886525,0.11521380750641878,0.04341625339513211,0.02538497507017015,0.17752276741401848,0.12328292013218059,0.15702351229617392,0.10850151590293998,0.5901576159086213,0.4086300889932532,0.5306373981136518,0.4681138982364612
The play went over like a charm,The play went over like a car crash,The play was good and successful,The play was terrible,0.01633199406950184,0.03677179920362319,0.0062451855525045025,0.01686876481261749,0.030929071209020338,0.027235726098556037,0.03705546829096151,0.06046431207491387,0.5317489725867507,0.6200210034114458,0.4549427183959759,0.6894445354210221
The cougar had the dangerousness of a fire in a fireworks factory,The cougar had the dangerousness of a goldfish in a kiddie pool,The cougar is quite dangerous,The cougar isn't too dangerous,0.045493909425970105,0.08932671943251691,0.015858431948105288,0.018437904776718132,0.0621614712098729,0.050909197334658894,0.08701282622931036,0.08443909712088656,0.5497577047171275,0.4924943125217473,0.41670362976045155,0.6238652467735396
The cat had the meow of a fully grown bobcat,The cat had the meow of a sickly dog,The cat had a strong meow,The cat's meow was weak,0.060215877144631495,0.08033806036791769,0.029155431625375473,0.023885419792309896,0.08977516667840067,0.07677209266885157,0.08915106310230776,0.11486528570146345,0.5390371899859295,0.5630200048915892,0.5017440248331891,0.5993887344852986
He had all the style of a runway model.,He had all the style of a secondhand leisure suit.,He is very stylish and hip.,He's very OUT of style.,0.02611500892788552,0.011143757950103082,0.0028006134041121972,0.0007394536035368738,0.031090185018536387,0.0175525875415657,0.015666928239230108,0.011996863861331008,0.6391532263117186,0.4336666433047576,0.6649295230682835,0.40599277792869504
The poem was as romantic as a love-letter.,The poem was as romantic as divorce papers.,The poem was very sweet and romantic.,The poem wasn't romantic at all.,0.02427162159161633,0.010269342275077845,0.005283991698219626,0.012730874339390864,0.05650778592658566,0.06224584195363414,0.03432696692074023,0.04717440416450272,0.4758405021830738,0.5788173074433635,0.6220943433573641,0.43113048853472985
His style is so solar flare,His style is so rotary phone,His style is so hot right now.,His style is so old-fashioned.,0.0017682941671754054,0.0029647758561172654,0.005818980018386639,0.009526585830250435,0.005755515951242966,0.007089425019456245,0.006993288906280513,0.01024510236773367,0.4480764811899066,0.5943189364298472,0.4514553337010607,0.5910228839180655
This football game is like a Rambo movie.,This football game is like a blue starfish.,This football game is full of action.,This football game is moving slowly.,0.023910523946509016,0.011829288997968812,0.01060029371285039,0.002500997811425645,0.04857976017318354,0.024272836851200623,0.024640968824099056,0.020939210388595506,0.6668226275711713,0.4593928929257855,0.6634700424108924,0.46313342719337397
The boy's style is as current as a boomer's myspace home page.,The boy's style is as fresh as the morning's first cup of coffee.,His style is out of date.,His style is up to date.,0.013399982106678903,0.05047384530549481,0.006726910086097934,0.004694290792499854,0.02647824522602709,0.025995408619063274,0.05949376996184487,0.06290356863075389,0.5046007526785653,0.5139292190014791,0.3079867927739627,0.7075848404193341
