HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid
338431Z1FLP6KWGWBD8QGJDEM5MROY,3ZOTGHDK5JLL8VE3G4DXUDEY6X7OSJ,The girl's happiness exploded like a bottle of champagne,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,0,1,216
338431Z1FLP6KWGWBD8QGJDEM5MROY,3ZOTGHDK5JLL8VE3G4DXUDEY6X7OSJ,The girl's happiness exploded like a lullaby,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,1,1,216
338431Z1FLP6KWGWBD8QGJDEM5MROY,3ZOTGHDK5JLL8VE3G4DXUDEY6X7OSJ,The problem was as big as a Tootsie Roll,The problem was small.,The problem was large.,0,1,217
338431Z1FLP6KWGWBD8QGJDEM5MROY,3ZOTGHDK5JLL8VE3G4DXUDEY6X7OSJ,The problem was as big as Antarctica,The problem was small.,The problem was large.,1,1,217
338431Z1FLP6KWGWBD8QGJDEM5MROY,3ZOTGHDK5JLL8VE3G4DXUDEY6X7OSJ,The girl's temper was a lit match,The girl was easily provoked.,The girl's temper was even.,0,1,218
338431Z1FLP6KWGWBD8QGJDEM5MROY,3ZOTGHDK5JLL8VE3G4DXUDEY6X7OSJ,The girl's temper was a low tide,The girl was easily provoked.,The girl's temper was even.,1,1,218
338431Z1FLP6KWGWBD8QGJDEM5MROY,38SKSKU7R27O8W8AY03RYU4H2UZLI6,The book I just finished reading is a compass of my life.,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,0,1,224
338431Z1FLP6KWGWBD8QGJDEM5MROY,38SKSKU7R27O8W8AY03RYU4H2UZLI6,The book I just finished reading is my new bug smasher.,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,1,1,224
338431Z1FLP6KWGWBD8QGJDEM5MROY,3PJ71Z61R5CI7OB31WFV1MW0L1T19P,The snake has the skin of a desert dweller who has never touched a bottle of lotion,The snake has dry and scaly skin,The snake's skin is not dry and scaly,0,1,229
338431Z1FLP6KWGWBD8QGJDEM5MROY,3PJ71Z61R5CI7OB31WFV1MW0L1T19P,"The snake has the skin of a slimy, aquatic eel",The snake has dry and scaly skin,The snake's skin is not dry and scaly,1,1,229
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,34X6J5FLPU8VU48T8NWNRHIBPETQJS,The reporter was as tall as a basektball center,the reporter was tall,the reporter was short,0,1,233
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,34X6J5FLPU8VU48T8NWNRHIBPETQJS,The reporter was as tall as a midget,the reporter was tall,the reporter was short,1,1,233
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3I33IC7ZWGC31S34C6T920HPJLMA2J,The disease is spreading like a wild fire,It is spreading quickly,It is spreading slowly,0,1,237
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3I33IC7ZWGC31S34C6T920HPJLMA2J,The disease is spreading like a growth of a finger nail,It is spreading quickly,It is spreading slowly,1,1,237
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3T111IHZ5F060TAKZQUA7DEDPW3R9L,The teen was a skyscraper,The teen was tall.,The teen was short.,0,1,245
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3T111IHZ5F060TAKZQUA7DEDPW3R9L,The teen was an anthill,The teen was tall.,The teen was short.,1,1,245
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3OVR4I9USQT5RMP85G9JLFTS7NXQ47,The investigation had the weight of A bunch of feathers,The investigation is not important,The investigation has a major impact,0,1,253
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3OVR4I9USQT5RMP85G9JLFTS7NXQ47,The investigation had the weight of A city-wide ripple effect,The investigation is not important,The investigation has a major impact,1,1,253
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3V5Q80FXIY13H74J3REZFS3JDCO23B,The teacher is as encouraging as a parent,the teacher helps,the teacher doesn't help,0,1,254
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3V5Q80FXIY13H74J3REZFS3JDCO23B,The teacher is as encouraging as a dead bird,the teacher helps,the teacher doesn't help,1,1,254
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,3A9AA95ATXW2NTSTJ8D4Q29W2HH5PZ,Her hair had the luster of a horse's chestnut mane,Her hair was shiny,Her hair was dull,0,1,259
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,3A9AA95ATXW2NTSTJ8D4Q29W2HH5PZ,Her hair had the luster of straw,Her hair was shiny,Her hair was dull,1,1,259
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,30IQTZXKALG81V8J8TH93KZ8N9XX0E,His class had all the brilliance of a light bulb,His class was brilliant,His class was not so smart.,0,1,260
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,30IQTZXKALG81V8J8TH93KZ8N9XX0E,His class had all the brilliance of a rock,His class was brilliant,His class was not so smart.,1,1,260
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,3LRKMWOKB6R420BCOY98JT8YS7O2Z9,The house was as cozy as a winter cabin on a cold night.,The house was comfortable to be in.,The house was uncomfortable to be in.,0,1,268
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,3LRKMWOKB6R420BCOY98JT8YS7O2Z9,The house was as cozy as a prison cell.,The house was comfortable to be in.,The house was uncomfortable to be in.,1,1,268
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,31EUONYN2WD10NV7AZI250Y550VOVG,The soldier was as tough as nails,The soldier is very tough,The soldier is very weak,0,1,270
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,31EUONYN2WD10NV7AZI250Y550VOVG,The soldier was as tough as cotton,The soldier is very tough,The soldier is very weak,1,1,270
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3OHYZ19UGDFH8ZS9Z4R69DKSKQGOA1,She was as fragile as an elephant,She was sturdy and not fragile,She was extremely fragile,0,1,274
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3OHYZ19UGDFH8ZS9Z4R69DKSKQGOA1,She was as fragile as a crystal teacup,She was sturdy and not fragile,She was extremely fragile,1,1,274
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3OHYZ19UGDFH8ZS9Z4R69DKSKQGOA1,Her closest relative may as well be a horse,She is ugly,She is dainty,0,1,276
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3OHYZ19UGDFH8ZS9Z4R69DKSKQGOA1,Her closest relative may as well be a bird,She is ugly,She is dainty,1,1,276
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3TXMY6UCAFY8MQ2NYVF14D5GZUYQCS,The athlete was as good as mike tyson in the 80s,the athlete was great,the athlete was bad,0,1,277
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3TXMY6UCAFY8MQ2NYVF14D5GZUYQCS,The athlete was as good as mike tyson when he's 80,the athlete was great,the athlete was bad,1,1,277
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3TXMY6UCAFY8MQ2NYVF14D5GZUYQCS,The student was as confused as a dog at a spelling bee,he didn't know what was going on,he knew everything,0,1,278
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3TXMY6UCAFY8MQ2NYVF14D5GZUYQCS,The student was as confused as a lawyer in court,he didn't know what was going on,he knew everything,1,1,278
3J6BHNX0U922F73PKEZG0IRV13NKNJ,326O153BMJ8TUFIWP0FCU2YK1S2DEL,The corner was as busy as a parade,The corner was busy,The corner was abandoned and not busy,0,1,281
3J6BHNX0U922F73PKEZG0IRV13NKNJ,326O153BMJ8TUFIWP0FCU2YK1S2DEL,The corner was as busy as a graveyard,The corner was busy,The corner was abandoned and not busy,1,1,281
3J6BHNX0U922F73PKEZG0IRV13NKNJ,326O153BMJ8TUFIWP0FCU2YK1S2DEL,The book was as entertaining as a party,The book was entertaining.,The book was not entertaining at all.,0,1,282
3J6BHNX0U922F73PKEZG0IRV13NKNJ,326O153BMJ8TUFIWP0FCU2YK1S2DEL,The book was as entertaining as a funeral,The book was entertaining.,The book was not entertaining at all.,1,1,282
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3UN61F00HXZNZ688W0HTVX9B3Z15RN,The artist is as creative as vanilla ice cream,The artist has no new ideas.,The artist is very creative.,0,1,284
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3UN61F00HXZNZ688W0HTVX9B3Z15RN,The artist is as creative as caramel balsamic swirl ice cream,The artist has no new ideas.,The artist is very creative.,1,1,284
3J6BHNX0U922F73PKEZG0IRV13NKNJ,39U1BHVTDM1X16YWM6YVGFC9DP23T5,This show has as many episode as a centipede has legs,It has many episodes,It has very few,0,1,287
3J6BHNX0U922F73PKEZG0IRV13NKNJ,39U1BHVTDM1X16YWM6YVGFC9DP23T5,This show has as many episode as there are moons in the night sky,It has many episodes,It has very few,1,1,287
3J6BHNX0U922F73PKEZG0IRV13NKNJ,39U1BHVTDM1X16YWM6YVGFC9DP23T5,Me and my relative have rhe closeness of conjoined twins,They're extremely close,They very far apart,0,1,288
3J6BHNX0U922F73PKEZG0IRV13NKNJ,39U1BHVTDM1X16YWM6YVGFC9DP23T5,Me and my relative have rhe closeness of the north and south poles,They're extremely close,They very far apart,1,1,288
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3L4PIM1GQUQL1UIS72MQ6U74Y4HRY1,The house is as fragile as steel,The house is strong,The house is weak,0,1,292
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3L4PIM1GQUQL1UIS72MQ6U74Y4HRY1,The house is as fragile as silk,The house is strong,The house is weak,1,1,292
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3HWRJOOET6CZW41EMQA1P1KK2UISEY,The actor got as much attention as a lion exhibit at a zoo,The actor got tons of attention.,The actor got no attention at all.,0,1,299
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3HWRJOOET6CZW41EMQA1P1KK2UISEY,The actor got as much attention as a grain of sand at a beach,The actor got tons of attention.,The actor got no attention at all.,1,1,299
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3ZY8KE4ISKD4LZ8NPCA6U5T5K14VQM,That shirt looks like a Garbage bag,It is ugly,It is pretty,0,1,301
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3ZY8KE4ISKD4LZ8NPCA6U5T5K14VQM,That shirt looks like a Rose bush,It is ugly,It is pretty,1,1,301
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3ZY8KE4ISKD4LZ8NPCA6U5T5K14VQM,The book has the respect of A doctor,It is well respected,It is not highly respected,0,1,303
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3ZY8KE4ISKD4LZ8NPCA6U5T5K14VQM,The book has the respect of A conspiracy theorist,It is well respected,It is not highly respected,1,1,303
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3PEIJLRY6U319L9410AUAF8CODRXWT,My new car has the reliability of a penny stock,My new car is unpredictable,My new car is dependable,0,1,306
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3PEIJLRY6U319L9410AUAF8CODRXWT,My new car has the reliability of a finely-tuned piano,My new car is unpredictable,My new car is dependable,1,1,306
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3GNCZX450JXZTZ4AE44LYDPIUW8PAH,The foundation was flat as a board,The foundation was flat.,The foundation was round and curved.,0,1,311
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3GNCZX450JXZTZ4AE44LYDPIUW8PAH,The foundation was flat as a globe,The foundation was flat.,The foundation was round and curved.,1,1,311
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3N8OEVH1FS06A3MA9NWOA84X97LOO1,The car is as fast as a turtle,the car is slow,the car is speedy,0,1,322
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3N8OEVH1FS06A3MA9NWOA84X97LOO1,The car is as fast as a bolt of lightning,the car is slow,the car is speedy,1,1,322
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3WR9XG3T64LVL4KT9H0DLOCX2S774I,He's running faster than a cheetah on jet,He's running fast,He's not moving at all,0,1,330
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3WR9XG3T64LVL4KT9H0DLOCX2S774I,He's running faster than a dead snail,He's running fast,He's not moving at all,1,1,330
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3ZAZR5XV02SH0I3ELRYEV6HK4X5ZCH,The man's temper was a habanero pepper,The man had a big temper.,The man had a mild temper.,0,1,334
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3ZAZR5XV02SH0I3ELRYEV6HK4X5ZCH,The man's temper was a cup of oat milk.,The man had a big temper.,The man had a mild temper.,1,1,334
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3907X2AHF1FAOW961PB6SV6KIE7P2D,The government is as stable as a broken bridge,The government is falling apart,The government is very strong and stable.,0,1,335
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3907X2AHF1FAOW961PB6SV6KIE7P2D,The government is as strong as a brick house,The government is falling apart,The government is very strong and stable.,1,1,335
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3907X2AHF1FAOW961PB6SV6KIE7P2D,The odds of winning the lottery are as good as finding a needle in a haystack,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,0,1,336
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3907X2AHF1FAOW961PB6SV6KIE7P2D,The odds of winning the lottery are as good as lighting a match and expecting fire.,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,1,1,336
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3OVHNO1VE7BR5A9SLNTPFCZ2PYBZDD,she is as exuberant as a dog on a car ride,she is excited,she is tired,0,1,339
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3OVHNO1VE7BR5A9SLNTPFCZ2PYBZDD,she is as exuberant as a sloth in bed,she is excited,she is tired,1,1,339
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3OVHNO1VE7BR5A9SLNTPFCZ2PYBZDD,He is fair as a priest,he is nice,he is mean,0,1,340
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3OVHNO1VE7BR5A9SLNTPFCZ2PYBZDD,He is fair as a devil,he is nice,he is mean,1,1,340
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,33ISQZVXPQW4SPS4TDE6K8GZVFZCCB,The branch was as sturdy as a steel beam,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,0,1,344
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,33ISQZVXPQW4SPS4TDE6K8GZVFZCCB,The branch was as sturdy as a twig,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,1,1,344
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,3A1PQ49WVIRBMUTMZ83NE3UO4BT1H1,That thing is sucking up as much electricity as a 1950s refrigerator,It uses a lot of electricity,It uses no electricity,0,1,348
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,3A1PQ49WVIRBMUTMZ83NE3UO4BT1H1,That thing is sucking up as much electricity as the Wii U in the closet,It uses a lot of electricity,It uses no electricity,1,1,348
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,39LNWE0K4V6RRMV47EVSPH00FL6UIN,The play has the excitement of a sleeping tortoise.,The play is dull.,The play is rousing.,0,1,351
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,39LNWE0K4V6RRMV47EVSPH00FL6UIN,The play has the excitement of a lottery jackpot.,The play is dull.,The play is rousing.,1,1,351
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,35USIKEBNSQY3CGU8CAHEJI1YXMN6W,The girl is as predictable as ocean waves crashing,The girl was very predictable.,The girl was totally unpredictable.,0,1,353
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,35USIKEBNSQY3CGU8CAHEJI1YXMN6W,The girl is as predictable as the Titanic sinking,The girl was very predictable.,The girl was totally unpredictable.,1,1,353
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,39K0FND3AIPT8W7XMOCTH9VNPTVMAK,The man has the height of a mountain,The man is tall,The man is short,0,1,356
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,39K0FND3AIPT8W7XMOCTH9VNPTVMAK,The man has the height of a footstool,The man is tall,The man is short,1,1,356
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,3ERET4BTVNJKDPXP96LD61SZU4K9KL,The house is as enchanting as a castle,the house is pretty,the house is ugly,0,1,361
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,3ERET4BTVNJKDPXP96LD61SZU4K9KL,The house is as enchanting as roadkill,the house is pretty,the house is ugly,1,1,361
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,3VW6495TLKAUYVUELXEKEQ011YFYY7,The student was as sharp as A dull knife,The student us dumb,The student is smart,0,1,362
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,3VW6495TLKAUYVUELXEKEQ011YFYY7,The student was as sharp as A porcupine's quill,The student us dumb,The student is smart,1,1,362
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,3VW6495TLKAUYVUELXEKEQ011YFYY7,His singing voice is sounds like Fingernails on a blackboard,The voice makes you cringr,The voice is calming,0,1,363
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,3VW6495TLKAUYVUELXEKEQ011YFYY7,His singing voice is sounds like A lilting breeze,The voice makes you cringr,The voice is calming,1,1,363
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3W8CV64QJ39TBZWH3LIGT9C72N9H9I,The goods were as valuable as gold,The goods were valuable,The goods were worthless,0,1,365
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3W8CV64QJ39TBZWH3LIGT9C72N9H9I,The goods were as valuable as dirt,The goods were valuable,The goods were worthless,1,1,365
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3W8CV64QJ39TBZWH3LIGT9C72N9H9I,The puzzle was as easy as pie,The puzzle was easy,The puzzle was hard.,0,1,366
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3W8CV64QJ39TBZWH3LIGT9C72N9H9I,The puzzle was as easy as brain surgery,The puzzle was easy,The puzzle was hard.,1,1,366
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3W8CV64QJ39TBZWH3LIGT9C72N9H9I,The politician was as popular as apple pie,The politician was very popular.,The politician was very unpopular.,0,1,367
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3W8CV64QJ39TBZWH3LIGT9C72N9H9I,The politician was as popular as a root canal,The politician was very popular.,The politician was very unpopular.,1,1,367
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,33NF62TLXKC9J1AYVICQVV62Q9XJKR,The meeting was as lively as a funeral procession.,The meeting was not lively at all.,The meeting was very lively.,0,1,368
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,33NF62TLXKC9J1AYVICQVV62Q9XJKR,The meeting was as lively as a group of children in a bouncy house.,The meeting was not lively at all.,The meeting was very lively.,1,1,368
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3SUWZRL0MZNU963HFD7YOWOSK6I6EP,He shopped for the item like a bride picking out her dress,He shopped with great care,He shopped in a hurry,0,1,372
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3SUWZRL0MZNU963HFD7YOWOSK6I6EP,He shopped for the item like a robber getting away,He shopped with great care,He shopped in a hurry,1,1,372
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3SUWZRL0MZNU963HFD7YOWOSK6I6EP,Watching the movie was like going to the dentist's office,The movie was dreadful,The movie was enjoyable,0,1,373
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3SUWZRL0MZNU963HFD7YOWOSK6I6EP,Watching the movie was like going to the carnival,The movie was dreadful,The movie was enjoyable,1,1,373
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3CP1TO84PUB6VMRNHA2SUP13R7L528,The cookie was as chewy as a Tootsie Roll,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,0,1,374
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3CP1TO84PUB6VMRNHA2SUP13R7L528,The cookie was as chewy as a brick,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,1,1,374
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3CP1TO84PUB6VMRNHA2SUP13R7L528,The pizza delivery guy had the speed of an Olympic sprinter,The pizza arrived quickly.,The pizza took forever to come.,0,1,375
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3CP1TO84PUB6VMRNHA2SUP13R7L528,The pizza delivery guy had the speed of a tectonic plate,The pizza arrived quickly.,The pizza took forever to come.,1,1,375
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3KRVW3HTZOVX8STR3OYK29PTBX5MSF,The pot roast has the aroma of swamp water.,The pot roast smells bad.,The pot roast smells flavorsome.,0,1,377
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3KRVW3HTZOVX8STR3OYK29PTBX5MSF,The pot roast has the aroma of a grandmother's kitchen.,The pot roast smells bad.,The pot roast smells flavorsome.,1,1,377
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3KRVW3HTZOVX8STR3OYK29PTBX5MSF,The photograph has the clarity of an inkblot test.,The photograph is out of focus.,The photograph is crystal clear.,0,1,378
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3KRVW3HTZOVX8STR3OYK29PTBX5MSF,The photograph has the clarity of a full rainbow.,The photograph is out of focus.,The photograph is crystal clear.,1,1,378
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,31QNSG6A5S3W457VLKQQ20S24E378P,He has the political prowess of a Kennedy,He has good political skills,He lacks skill in politics,0,1,380
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,31QNSG6A5S3W457VLKQQ20S24E378P,He has the political prowess of a newborn baby,He has good political skills,He lacks skill in politics,1,1,380
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,31QNSG6A5S3W457VLKQQ20S24E378P,This puzzle has the difficulty of putting a man on Mars,It is very difficult,It is very easy,0,1,382
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,31QNSG6A5S3W457VLKQQ20S24E378P,This puzzle has the difficulty of a child’s block sorting game,It is very difficult,It is very easy,1,1,382
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3N2BF7Y2VR48IJFBSUMLYVIR2MNHMO,The boy was as funny as a comedian,it was funny,it wasn't funny,0,1,384
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3N2BF7Y2VR48IJFBSUMLYVIR2MNHMO,The boy was as funny as a dead fly,it was funny,it wasn't funny,1,1,384
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3ZWFC4W1UVHF131X2CU2H90OS6RFRI,The politician's apology was a chess move.,The politician's apology was calculated.,The politician's apology was chaotic.,0,1,386
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3ZWFC4W1UVHF131X2CU2H90OS6RFRI,The politician's apology was an avalanche.,The politician's apology was calculated.,The politician's apology was chaotic.,1,1,386
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3VHP9MDGROUBV1CEKF47SE12SSBFC9,He was as dangerous as a viper,He was very dangerous,He was not dangerous,0,1,389
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3VHP9MDGROUBV1CEKF47SE12SSBFC9,He was as dangerous as a flea,He was very dangerous,He was not dangerous,1,1,389
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3VHP9MDGROUBV1CEKF47SE12SSBFC9,The water was as warm as the surface of the sun,The water was scalding hot,The water was cold,0,1,390
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3VHP9MDGROUBV1CEKF47SE12SSBFC9,The water was as warm as an icicle,The water was scalding hot,The water was cold,1,1,390
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3TAYZSBPLMI71OPYT6F0N0BV5RUS2Y,Her excuse had the conviction of a deserting soldier.,Her excuse lacked conviction.,Her excuse was full of conviction.,0,1,393
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3TAYZSBPLMI71OPYT6F0N0BV5RUS2Y,Her excuse had the conviction of a revivalist preacher.,Her excuse lacked conviction.,Her excuse was full of conviction.,1,1,393
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,32SCWG5HIIEY6XS7ORN9I8NWYCNP6U,The threat was an oncoming train,The threat was imminent.,The threat was distant.,0,1,404
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,32SCWG5HIIEY6XS7ORN9I8NWYCNP6U,The threat was a third cousin thrice removed,The threat was imminent.,The threat was distant.,1,1,404
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3WQQ9FUS6B4J6HALY12672EYN4R8B9,Their love was as easy to understand as a Bob Dylan lyric.,Their love was complex and hard to interpret.,Their love was hot and short lived.,0,1,421
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3WQQ9FUS6B4J6HALY12672EYN4R8B9,Their love was as a California wildfire season.,Their love was complex and hard to interpret.,Their love was hot and short lived.,1,1,421
