x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The well water has the pristineness of a toilet bowl,The well water has the pristineness of a snowflake,The well water is foul.,The well water is pure and drinkable.,0.02488906788623358,0.03149910525594087,0.0227905669008236,0.0378507541690575,0.014917125944228503,0.017214359188175588,0.0032480973657247714,0.023220269499847422,0.441388087240909,0.624174300646246,0.5220062611089843,0.5457942450480805
The light on the tree were as bright as a searchlight,The light on the tree were as bright as a cave,The light was bright.,The light was dark.,0.03039702137455496,0.027382141755530873,0.020025338082980758,0.01874874013028009,0.024476650133174932,0.013032091265200156,0.007507355042386179,0.003445990262340495,0.5260896788366101,0.48353799740023135,0.6028480559334886,0.4064249232583361
This life is a raging storm,This life is a merry-go-round,This life is a crazy place to live in.,"This life is filled with good and bad things, happy and sad moments.",0.04084355545790978,0.06738481323785814,0.08106193245869597,0.11255821796523757,0.015607204933039584,0.08539370841227928,0.04130907924782117,0.09009069081574825,0.37738308310570423,0.5813352469708863,0.3350427954962161,0.6255214064844604
The girl's career took off as quickly as a wildebeest,The girl's career took off as quickly as a starfish,The girl's career skyrocketed.,The girl's career stagnated.,0.0510248386237569,0.040278012777999646,0.04381839935170595,0.03407305144203265,0.038293327866426065,0.027594718521140194,0.012358219583137915,0.007434390552527681,0.5588526299056554,0.43744276290680734,0.5379913182314344,0.4582725452482817
She sings like a bird,She sings like a garbage disposal,She sings well.,She can't sing.,0.05197173299542993,0.06198489268496823,0.02076448673498495,0.044697404837991284,0.04177069340751486,0.014087616921329014,0.00198204557279727,0.0129412080904848,0.45606591705505073,0.6828003860561085,0.7145234270911358,0.41897677380234316
That guy's voice sounds like a car accident,That guy's voice sounds like silky pajamas,That guys voice is unpleasant.,That guys voice is pleasant.,0.023038758864508853,0.018817871669158926,0.01767875611861915,0.019986929379099995,0.024681839604709557,0.01992074057251175,0.000974901785364324,0.0014092680469747034,0.5504207713513253,0.5306402661995971,0.5658193746365748,0.5150633127649229
She was as sad as a hungry baby,She was as sad as a child on Christmas morning,She was sad.,She was happy.,0.02826758588588461,0.02614271124946041,0.05300207872355473,0.051740008134783556,0.022522743203517607,0.05441121202260009,0.005439707978379921,0.012112427346599522,0.5195264016950559,0.49397534159082535,0.3478245667892344,0.6643323261417963
The movie has as much mystery as a piece of glass,The movie has as much mystery as Cleopatra's tomb,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,0.03865930887492204,0.05200765092763452,0.03593132151377479,0.04975010940332314,0.021987780722407143,0.02274271220787779,0.01756500414747445,0.0534230174943501,0.42638805755822806,0.5806405060095161,0.5182863943294991,0.48890727588260136
The math test was as straightforward as assembling a PBJ sandwich,The math test was as straightforward as building a rocket ship,The math test was straightforward.,The math test was complicated.,0.020156976220093686,0.018619126202934967,0.025411768400307927,0.02411734330149696,0.009331543091483627,0.01233391016007801,0.005362924376770161,0.003883015874639663,0.5198298684120121,0.48693268408886287,0.44234214455557314,0.5643269924062375
The play was as good as a Shakespearean tragedy,The play was as good as a elementary class' Thanksgiving play,"The play had a depth of meaning, was both poetic and entertaining, and had the quality of something that would last.",The play was simplistic and lacked a serious artistic quality.,0.05625834364442552,0.033288444640821827,0.024878737268379216,0.01257107096958253,0.04983451867410245,0.005577946845316812,0.0350215417861828,0.010365380538208721,0.6282564089871884,0.3356778461909349,0.693374016066519,0.27412132034666487
Her eyes were blue as a calm sea,Her eyes were blue as a muddy pond,Her eyes were a clear blue.,Her eyes were muddy and brown.,0.06822337847392318,0.043818042669234475,0.04171686759293623,0.03446166946257098,0.052473488782452296,0.024353360031495977,0.05445051126629275,0.014615011113526857,0.6089121128404177,0.4523803002079262,0.6205496250429856,0.4402375599509777
He was as slimy as a snake,He was as slimy as a puppy,He was someone who couldn't be trusted.,He was someone you could trust.,0.08087370236978998,0.05418293329385975,0.05498958157252833,0.04044730011237813,0.0495305903333605,0.02562250800084611,0.03875341686146831,0.03413989558692452,0.5988132458089729,0.42381204622672575,0.5952579683273773,0.42742471043838626
The man has the intelligence of a frog,The man has the intelligence of a brain surgeon,The man is stupid.,The man is smart.,0.03805462646102617,0.031050703285292264,0.027903489555955598,0.03228580568373122,0.0230417308736909,0.020199930649422496,0.006204515162262918,0.007616183026050431,0.5506757091055414,0.5364044479198858,0.576951386107337,0.5097503195119502
The girl left a mark as indelible as a Sharpie,The girl left a mark as indelible as a pencil,The girl left a huge impact.,The girl's impact was minimal.,0.026160362269932895,0.0212146003784604,0.025162975006674637,0.020777536754560375,0.020381646489008327,0.018477685372849804,0.0051543810669262375,0.007988069203767165,0.5521980558399473,0.45227046800320225,0.5097167031235988,0.494795887352488
His brain was made of long straight highways,His brain was made of curving winding roads leading into dark woods,He is really efficient and thinks in a straightforward way.,He tends to get distracted.,0.015920337040652585,0.012629982648806335,0.01435955624617244,0.014153985553423587,0.008890463631868479,0.013046001949782076,0.019080297706837442,0.017794503003622997,0.5576237749285359,0.4963952094377878,0.5257725610142631,0.5284499087870477
Owning a cat is an extended visit by a grumpy uncle,Owning a cat is an extended visit by your favorite aunt,Owning a cat is not pleasant.,Owning a cat is quite sweet.,0.031630639175491214,0.02341632114466245,0.03697673108875375,0.030913750512259607,0.019798161095913508,0.027659773495368647,0.03933450212548238,0.02811305796587849,0.574611913019849,0.4553473444766104,0.46103850145639036,0.5689988908439249
The sixth grader's homework assignment was as easy as making a sandwich,The sixth grader's homework assignment was as easy as writing a PhD dissertation,The sixth grader's homework assignment was a cinch to complete.,The sixth grader's homework assignment was very difficult to complete.,0.06990697807281263,0.07347061936137374,0.04759027027524835,0.053476877976395526,0.03332166532658902,0.020739894708418798,0.031667595630840685,0.025351904611424957,0.4875725310218114,0.529122260808677,0.5949669379977977,0.4212519277485996
The crowd's reaction to the performance fizzled like fireworks,The crowd's reaction to the performance fizzled like flat soda,The crowd was enthusiastic.,The crowd was unenthusiastic.,0.023817224859751185,0.056389787798314835,0.02408659013107515,0.05469929289591115,0.022767294206005314,0.024026714639747343,0.004273654341770311,0.05206447365973909,0.2969469136232193,0.6942778426076046,0.4971884778761822,0.4923912643266137
My mind is a blank slate,My mind is a beeping phone,My mind is empty.,My mind is full of thoughts.,0.07254844353012639,0.0682837461207028,0.02106423416532673,0.03329214205102727,0.0500193365824367,0.010961661320942706,0.023273931837448778,0.05446373336476416,0.5151410605061145,0.612479057075383,0.7749852404195267,0.32775634700571504
Her skin is a colander,Her skin is milk,Her skin is pockmarked.,Her skin is smooth.,0.037037534983564595,0.023042675884201544,0.026306832880972412,0.03305043884874544,0.01507050384388918,0.00498898074301221,0.026516017675650833,0.018498978462481826,0.6164681256709061,0.55680522176356,0.5847013117688692,0.58920669686636
JON IS A HAS A MIND LIKE A SIEVE,JON IS A WALKING ENCYCLOPAEDIA,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,0.030796106199432297,0.03844620483746339,0.06025098805298999,0.07305712949751536,0.016055629836083673,0.05722223953629873,0.01181262499064065,0.03315341479954606,0.44475849720010974,0.5480321141721681,0.33824370181493163,0.6552012989857043
"In the sunlight, her hair was aflame","In the sunlight, her hair was woven gold",Her hair was red.,Her hair was blonde.,0.049526077568060024,0.040301625102668465,0.028942283474486758,0.025140527158071153,0.04017570068590706,0.020729256803228378,0.04834737380003052,0.03588222074620278,0.5513452542541616,0.4648524524525456,0.6311598319379476,0.38416412494968605
He has the attitude of the Grinch at Christmas,He has the attitude of the Grinch at Halloween,He has a bad attitude.,He's got a good attitude.,0.05907723080474981,0.04961303072479515,0.04271320247864743,0.03559609648369151,0.035315330236391,0.020598614061868043,0.02241417909647198,0.05864917796047849,0.5435374795624263,0.45455772118213744,0.5803809739199306,0.4177498074425319
As poor as a homeless person,As poor as a Kardashian,You have no money.,You are rich.,0.034671982273375535,0.02045522086611628,0.0155035924646344,0.00785981070978512,0.01842933236630608,0.0038403658633768692,0.019441521821788255,0.0031649237984340255,0.6289450633953413,0.3364154892636014,0.6910131563896202,0.27758438795012735
His depression was a gaping hole inside his heart,His depression lit the room in red warning signs,His depression weighed deeply inside of him and left him feeling alone.,Everyone in the room was aware of his depression and getting warning signs from it.,0.028753291852069037,0.02735606813146908,0.013449676362996328,0.021569875562620657,0.025862739985556445,0.006179117536771778,0.014471753785942131,0.021605408041606503,0.5124508969716451,0.6159380796315153,0.6813097056477857,0.4408678491208398
The running dog is A fellow traveler,The running dog is A stranger on the street,The running dog is man's best friend.,The running dog avoids people.,0.022395988535949433,0.0058598881021649195,0.027678549291061845,0.010101344161765561,0.0012614657469883603,0.0036223895773877966,0.015068538634803112,0.00018862174452587821,0.7926134737486602,0.26737354816466763,0.44725302534631795,0.6328674374717788
His life lasted as long as a butterfly,His life lasted as long as a tortoise,His life lasted only a short amount of time.,His life lasted a very long time.,0.052506658439890025,0.058787573831177685,0.05447867339855118,0.061534234668927705,0.031151365540757602,0.03638216993376187,0.05719104283099421,0.04376166499389313,0.47178238591920063,0.5304085182757106,0.4907837134083058,0.5114138113114698
The air felt like knives against her skin,The air felt like swimming in a warm pool,The air was so freezing it hurt.,The air was hot and humid.,0.04553554439523258,0.05720090532661093,0.02670365332945382,0.04438265395798109,0.038285621826844106,0.025329520802352973,0.008956946671575764,0.024578643930399935,0.4432267663377407,0.6243488465158478,0.6303439936968134,0.4369078448377715
The sculptor is a surgeon,The sculptor is a lumberjack,The sculptor is careful.,The sculptor is sloppy.,0.026497957838258576,0.021468835579463896,0.0274446930942957,0.025589270497638195,0.009630449200273712,0.01277442723704022,0.004273988426387731,0.00353912516821641,0.5524229565962246,0.48250722300397986,0.49122461318020083,0.54378028847382
The marriage was a stale piece of bread,The marriage was a shiny ring,The marriage was getting old.,The marriage was new.,0.022167116144467387,0.018467236313396765,0.009262927019058015,0.009828077612518544,0.012424498822876155,0.0021557690888163927,0.006190319735905534,0.003578089697632799,0.5455265016823785,0.5148014890878443,0.7052843048651091,0.347339408859399
Her sight is as good as an eagle,Her sight is as good as a mole,Her sight is excellent.,Her sight is terrible.,0.04611442536750211,0.03976945260004342,0.034488661003302404,0.02946842246103736,0.0360220138078574,0.02487560417600071,0.00396424562701682,0.009334175307742689,0.5369392540114244,0.46075306853959225,0.5721173647787928,0.4256113064567722
