x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The football player has the agility of a solenodon.,The football player has the agility of a mountain goat.,The football player is a klutz.,The football player is lithe.,0.01136282823551731,0.028924949089475856,0.022729146115077196,0.004367807591678322,0.03479611054811852,0.021499292109147205,0.05712207904587593,0.03855451783881402,0.6180986173944275,0.4029670692121311,0.37855522070021225,0.6419995312907356
The cake is as moist as a greenhouse in the Amazon,The cake is as moist as the surface of Mercury,It's very moist,It's incredibly dry,0.028571527996898986,0.035246068527493415,0.010742899995681662,0.007050043790169683,0.04237945584667388,0.0271663989346457,0.04900918511314384,0.029640140562629293,0.6093742895235396,0.3768645224603565,0.46372782658303807,0.5217733877989722
Winning this video game is as easy as giving candy to a child.,Winning this video game is as easy as jumping from a plane and surviving without a parachute,Winning this game is so easy,Winning this game is close to impossible,0.02834452605291092,0.039969005656634214,0.0493867155589813,0.053323411981163686,0.048764884719214543,0.04827012498455181,0.050717661535592345,0.05452325611261681,0.5025493877734086,0.5180803943089203,0.4901853295382282,0.5304160202793312
The government plan is as expensive as a hundred mansions,The government plan is as expensive as penny candy,it is a lot,it is cheap,0.024656677342573593,0.010919618217022897,0.035200434467142994,0.01180694497145764,0.018648988019148497,0.016078552296474646,0.010607853054775745,0.008480966687240209,0.5370086061280516,0.4442897361837909,0.6374231576138885,0.34532299646682185
To defeat the dark lord would be to topple a mountain.,To defeat the dark lord would be to topple a child's blocks.,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,0.010788264045376379,0.004967895219910247,0.014145914967077197,0.013308413820587773,0.034214847015751934,0.0332712258675225,0.019376563402745385,0.01900446438350638,0.5069912287670194,0.49515256572451277,0.6384390100683471,0.363543059732862
He dove with all the grace of an Olympic swimmer,He dove with all the grace of an anchor,He dove well.,"He dove poorly, and sank as he hit the water.",0.0639112652699382,0.0414367218732344,0.0001008851723296457,0.0037500731275607753,0.020146847956305263,0.017149751766312542,0.01345728489581838,0.012341905120697445,0.5401792148920105,0.47838343423946833,0.5995348264144261,0.4184880207979637
The Christmas tree is as bright as a forest fire on a dark night,The Christmas tree is as bright as nightlight in the middle of the day,It's very bright.,It's quite dim.,0.07853501738047293,0.08403866081341657,0.0018482515306173454,0.0004639952274291731,0.043157439465374675,0.03363917878201843,0.04673791683342231,0.037249649863402665,0.5619705717554779,0.44351385959144396,0.4800853040943142,0.5254657267610067
The weightlifter has the strength of an eyelash.,The weightlifter has the strength of a dung beetle.,The weightlifter is weak.,The weightlifter is powerful.,0.012315297974936181,0.027980432906255737,0.00225118249320434,0.001429607376328053,0.04683394705600623,0.033912876957801645,0.07299006966716474,0.05456454469721062,0.5800097728673208,0.42777397720274013,0.39085609326723325,0.6167058632197329
The math test was as straightforward as assembling a PBJ sandwich,The math test was as straightforward as building a rocket ship,The math test was straightforward.,The math test was complicated.,0.021039821457710352,0.0644943562570836,0.0016204711515893698,0.0018486605060225624,0.01919835026617799,0.020425212171162246,0.039754202486658036,0.043358201073956874,0.48451853102652764,0.5216814725173384,0.32565765806052255,0.6797723556644997
The clothing has the smell of roses,The clothing has the smell of a crowded gym,The clothing smells pleasant,The clothing smells awful,0.03656749971744209,0.03870867360807874,0.0025743561397723437,0.0038104906803654655,0.040453368554912814,0.04298844660235585,0.037739414367021634,0.04623226408644806,0.4848093066847539,0.5505697270546549,0.5173542498839101,0.5181786126732751
The pot roast was as tender as a warm doughnut.,The pot roast was as tender as a boulder encased in concrete.,The pot roast is very tender.,The pot roast in not tender at all.,0.017534576768354154,0.018326567853176157,0.0031155296602481237,0.0007500475060848708,0.04090241771317469,0.020883381209007342,0.039044921240178145,0.020439714563189736,0.6620035416988046,0.3436133429606118,0.5116169999984637,0.49463173514076225
It was built like a castle,It was built like a paper fort,It was durable.,It was flimsy.,0.040839050267730076,0.008989958617391991,0.00010054534931754262,0.0011239002260508462,0.012567786254245612,0.01705077828349333,0.006170981974060114,0.007760760065085993,0.42432124751461797,0.5570559692592226,0.6706836917520237,0.3127883469398166
He has the belly of a bloated whale carcass,He has the belly of an unblown balloon,His belly is large,He has a tiny belly,0.030607913665630294,0.021943434405889164,0.007738536424356065,0.017255988062109005,0.025358238216812306,0.025510596707718526,0.020996825729802278,0.02273444656462011,0.4985024377781381,0.519867028143147,0.547043538673929,0.47122864905077066
The doctor was as gentle as a lamb,The doctor was as gentle as a boxer,he was nice,he was mean,0.08502344365683082,0.06709029058149682,0.01650392626417781,0.01652470743617521,0.03413028545703268,0.03475558312804928,0.0326319886442798,0.03223491751790834,0.4954613501734083,0.496939339719867,0.5112211337384883,0.4811863951915916
His mind was a Rubik's cube.,His mind was a bouncy ball.,His thinking is rigid and mathematical.,His thinking is frenetic and open.,0.020960113577330724,0.00907389241407788,0.0007196220184615617,0.0015701614599326489,0.010898451964000761,0.01307997580274355,0.006547539037245765,0.009328369717200087,0.4545106989506555,0.5875802047922322,0.6246966402322495,0.41628998039581955
He awoke from sleeping like a man falling off a cliff,He awoke from sleeping like a man drifting out to sea,He awoke suddenly,He awoke slowly,0.03099671362845284,0.015968474510168584,0.0018917396440655562,0.0057484314165276735,0.024427623832600494,0.03233906891929445,0.015041713697597719,0.020133383771835184,0.43031613519153045,0.5723760620515994,0.6189012879658997,0.3836943527367969
Her eyes reflected a sparkle a multitude of stars,Her eyes reflected a sparkle like that of a roach,Her eyes were bright and shiny,Her eyes were blank,0.008594237809416323,0.02288001242273362,0.05572635075956281,0.019682530463625204,0.019817573018267913,0.010546940508664967,0.03406171635219417,0.020868235649156824,0.6526557061646983,0.3799063150217858,0.3678142984033561,0.6642724377644791
The man was as dangerous as a loaded gun.,The man was as dangerous as a kitten.,The man was deadly.,The man was totally harmless.,0.021982759837550114,0.0180708281629844,0.0009857519675806178,0.0025001309642482578,0.033027178323964144,0.03664422329558488,0.027814364782093752,0.03558024610865156,0.47404211134310076,0.561250327255274,0.5428392614301671,0.49263423327502565
The new linebacker is as solid as a brick wall,The new linebacker is as solid as water,The linebacker is tough and can hold his ground.,The linebacker is weak and people can run right through him.,0.08358914898228297,0.026437501548306958,0.008207211956226809,0.006620112105218847,0.036581259895687154,0.030949223717727733,0.020899967816099364,0.017450715071522415,0.541699954425031,0.4550301000547471,0.6364035938673275,0.36055242027285994
This man is as brave as a house kitten,This man is as brave as a firefighter,the man is timid,the man is courageous,0.05388657629654976,0.08455801909368006,0.01167182735719907,0.009603849618100123,0.038927311511269394,0.03488280412793754,0.04291100141129395,0.046493486107029414,0.5273980561357058,0.5200352621841339,0.4756612168692066,0.5713394647603561
That light is as bright as the sun,That light is as bright as midnight,the light is shiny,the light is dim,0.23221602922188012,0.1447015943788763,0.009550737759662848,0.019317930869164373,0.08646115546236717,0.12109916829467808,0.05509880333104501,0.08169013624808961,0.41655916649837277,0.5971984028784033,0.610774093178041,0.4028325676853505
The marriage was a stale piece of bread,The marriage was a shiny ring,The marriage was getting old.,The marriage was new.,0.04921420014723199,0.023598902082739664,0.0026722441991410962,0.0007764879698651715,0.019553992447686207,0.02112268266042715,0.013448124633871728,0.013141611333084958,0.48071757083670713,0.49423624775425234,0.5925072139875918,0.3835366149839043
The bath was as hot as an oven,The bath was as hot as the ocean,The bath was very hot,The bath was not hot,0.1487994434061062,0.12149577092917403,0.041306756666055086,0.021486532578563724,0.16077197751706734,0.14073572218688274,0.15356062340613622,0.13088299050713287,0.5332267722347691,0.4601368570258742,0.5114708975297999,0.4818629365001645
The play went over like a charm,The play went over like a car crash,The play was good and successful,The play was terrible,0.017751846583008206,0.03905931566043013,0.014934482336487956,0.01104345789225958,0.023112864020218366,0.025860067782725364,0.03516047559202508,0.048079484447958114,0.4719518143863518,0.5776010034707343,0.39662844405372416,0.6502539303721406
The cougar had the dangerousness of a fire in a fireworks factory,The cougar had the dangerousness of a goldfish in a kiddie pool,The cougar is quite dangerous,The cougar isn't too dangerous,0.029341648546255362,0.08130731113533117,0.01917363991348335,0.01981477136390768,0.03953703753099498,0.03173793837955294,0.07767803935126993,0.06322735265939383,0.5547113418966997,0.4487220237434829,0.3373033451209303,0.6657943335682854
The cat had the meow of a fully grown bobcat,The cat had the meow of a sickly dog,The cat had a strong meow,The cat's meow was weak,0.022892655195905925,0.031117638124740183,0.009849297666418934,0.009771610707480519,0.03373554296548129,0.03902034381824979,0.03846740163784646,0.04770579326113443,0.4636812834920305,0.5536036271726837,0.4672322320207209,0.5500740015373593
He had all the style of a runway model.,He had all the style of a secondhand leisure suit.,He is very stylish and hip.,He's very OUT of style.,0.014782557978146994,0.005407858862058257,0.002447752155522982,0.0010337929355997324,0.014244359547540766,0.012002013461660216,0.00788494416009651,0.006896917160063211,0.5427172563061279,0.4665797500519838,0.6436876521616333,0.3649369002992969
The poem was as romantic as a love-letter.,The poem was as romantic as divorce papers.,The poem was very sweet and romantic.,The poem wasn't romantic at all.,0.020482038271843563,0.006055235389925778,0.005385047217998448,0.008601547743029419,0.0383929840637271,0.056236362624733645,0.022680729765669125,0.03511353750208067,0.40571963568685193,0.6075609080638805,0.6286335258892942,0.3843850672341747
His style is so solar flare,His style is so rotary phone,His style is so hot right now.,His style is so old-fashioned.,0.000978215113087639,0.0015431288028431107,0.005385049785789672,0.005821955263469118,0.003927487602644418,0.0033908210884070695,0.003399886036156736,0.0032797272293752073,0.53666602058571,0.4910055566089754,0.5360020924614678,0.4916728090601106
This football game is like a Rambo movie.,This football game is like a blue starfish.,This football game is full of action.,This football game is moving slowly.,0.019340604472707752,0.008286500477526097,0.008674650727565385,0.0048229239576256374,0.03593264120153461,0.031930683075996065,0.02065003999041779,0.02003063991917678,0.5294854265403529,0.4923870486848116,0.6350466334325141,0.3854913378752424
The boy's style is as current as a boomer's myspace home page.,The boy's style is as fresh as the morning's first cup of coffee.,His style is out of date.,His style is up to date.,0.0036734740732258363,0.017993065238210565,0.004901822833829858,0.004078312995972337,0.010027938056831904,0.0084069018720952,0.028531671660817555,0.02428800377738311,0.5439666466046458,0.4598287205645597,0.2600632664661522,0.7428681409200107
