x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The well water has the pristineness of a toilet bowl,The well water has the pristineness of a snowflake,The well water is foul.,The well water is pure and drinkable.,0.018897690770510185,0.014296535374596743,0.00823872194636666,0.009645702151176364,0.014266040376153182,0.013628771158470356,0.0010526604473375218,0.0035735203182568833,0.5693065621683681,0.5393353511730633,0.6963960552809995,0.40287388097261384
The light on the tree were as bright as a searchlight,The light on the tree were as bright as a cave,The light was bright.,The light was dark.,0.0401675943037131,0.016107523321758282,0.01693893928313809,0.024149419661910646,0.0511742344086104,0.03517661583360506,0.019626207275163236,0.003667038711108437,0.7137718408878517,0.5877435916632227,0.7033800124222863,0.5998821041058027
This life is a raging storm,This life is a merry-go-round,This life is a crazy place to live in.,"This life is filled with good and bad things, happy and sad moments.",0.007801188036025929,0.018802800116878626,0.01466701579307427,0.03006326812767041,0.02818909104284173,0.12044876676950364,0.021076699495280897,0.03336624360172045,0.2932337810101684,0.6721009904819292,0.3472101328332283,0.6152176593627203
The girl's career took off as quickly as a wildebeest,The girl's career took off as quickly as a starfish,The girl's career skyrocketed.,The girl's career stagnated.,0.05112476744625141,0.03764986049220111,0.0543962002307936,0.056075954037859935,0.06306698128508871,0.0444178777731493,0.035739453179235464,0.009761362658367018,0.5758939083551692,0.5076026117992657,0.48449866004567615,0.5982978576289084
She sings like a bird,She sings like a garbage disposal,She sings well.,She can't sing.,0.016572881631514918,0.03215176885480541,0.020416618817108188,0.043099203248997346,0.05811779269546478,0.06715279313746411,5.7639180758873433e-05,0.019886616059744504,0.3401334122687618,0.6785585362359141,0.4480428616367493,0.5727394881961845
That guy's voice sounds like a car accident,That guy's voice sounds like silky pajamas,That guys voice is unpleasant.,That guys voice is pleasant.,0.028578904790050184,0.010677335815287979,0.008256205419183246,0.014538015569038831,0.03835086896766545,0.018656116790240578,0.00011677716784010879,0.0003341008255960524,0.7280092120223033,0.6377939205095327,0.7758604393393761,0.5765541533589444
She was as sad as a hungry baby,She was as sad as a child on Christmas morning,She was sad.,She was happy.,0.04590041525530616,0.03694981062112793,0.049351562436346204,0.09125523563819704,0.13586184112693858,0.2656315641618675,0.007814823110326417,0.010058583292727892,0.5540167787081685,0.6490101253128439,0.4818841179748938,0.711791292938749
The movie has as much mystery as a piece of glass,The movie has as much mystery as Cleopatra's tomb,The movie isn't mysterious at all.,The movie has a lot of mystery to it.,0.05178106587799297,0.020121560170679,0.04250056633929038,0.031375462808626235,0.060469687290193065,0.06441435708932573,0.03072864400238466,0.04194665128203982,0.7201554202337699,0.4247042399342475,0.5492169011102532,0.6092675070020044
The math test was as straightforward as assembling a PBJ sandwich,The math test was as straightforward as building a rocket ship,The math test was straightforward.,The math test was complicated.,0.012700599979867624,0.0112211786112859,0.02258243996429723,0.023707436289622047,0.010350626254794474,0.03192529486327048,0.010074304155360975,0.009031917015582525,0.5309220604760723,0.5121516454176043,0.3599633138178067,0.6787396625053628
The play was as good as a Shakespearean tragedy,The play was as good as a elementary class' Thanksgiving play,"The play had a depth of meaning, was both poetic and entertaining, and had the quality of something that would last.",The play was simplistic and lacked a serious artistic quality.,0.014542374093816238,0.01237570505546191,0.0058966979149072864,0.00734838469431101,0.07868986410368693,0.007872749322591284,0.00684883194650101,0.0036926155263175813,0.5402456101406558,0.5548009711314817,0.7114987455208075,0.3725588753415407
Her eyes were blue as a calm sea,Her eyes were blue as a muddy pond,Her eyes were a clear blue.,Her eyes were muddy and brown.,0.03474249645483623,0.015029412889726436,0.014047011166695619,0.01830378063916344,0.08019446587844245,0.05095672819750579,0.15352669074431352,0.018620669608340367,0.6980342308011471,0.5657908081201413,0.7120895075297629,0.5491157222394415
He was as slimy as a snake,He was as slimy as a puppy,He was someone who couldn't be trusted.,He was someone you could trust.,0.03576278257849425,0.013575995765513384,0.021045807797585386,0.02463327171237388,0.0685639040293104,0.04324149827243983,0.02469473138380983,0.015370950009582713,0.7248412664201639,0.5392681283562898,0.6295312441611448,0.644693639484971
The man has the intelligence of a frog,The man has the intelligence of a brain surgeon,The man is stupid.,The man is smart.,0.05233953012973908,0.03986854127497142,0.04318027621021504,0.0671490082465676,0.085566331336533,0.15417751371129737,0.00995374964557304,0.016846012450697306,0.5676241714243824,0.6086236177201956,0.5479442655428254,0.6274579127141456
The girl left a mark as indelible as a Sharpie,The girl left a mark as indelible as a pencil,The girl left a huge impact.,The girl's impact was minimal.,0.040455235330143446,0.019748218369737672,0.01696020042504629,0.017239801845718366,0.05689033412800556,0.03191436154412342,0.024223354480838268,0.0059088496766680956,0.6719753244027482,0.5040877397968931,0.7046055611706601,0.4660915005803538
His brain was made of long straight highways,His brain was made of curving winding roads leading into dark woods,He is really efficient and thinks in a straightforward way.,He tends to get distracted.,0.002826361553785296,0.0019131553880912264,0.003312361715720591,0.005130500358589076,0.0069326697432961154,0.005576321423548156,0.0031638536607170734,0.012244355785186485,0.5963395823765643,0.607673122388248,0.4604152084563332,0.7283860175885366
Owning a cat is an extended visit by a grumpy uncle,Owning a cat is an extended visit by your favorite aunt,Owning a cat is not pleasant.,Owning a cat is quite sweet.,0.033904785484958636,0.013790708970207077,0.05003998480452396,0.041720338635480414,0.019342516586987404,0.059827026697199345,0.05820263289213953,0.03192676780207131,0.710859293362175,0.4546664295789935,0.4038939575156185,0.7515682091217798
The sixth grader's homework assignment was as easy as making a sandwich,The sixth grader's homework assignment was as easy as writing a PhD dissertation,The sixth grader's homework assignment was a cinch to complete.,The sixth grader's homework assignment was very difficult to complete.,0.06225556562581338,0.05950394393325165,0.04972731847411993,0.07596705583370808,0.07507904826295857,0.06031965632631747,0.05971104854896753,0.02979773498895033,0.51129941185919,0.6043791239826156,0.5559382232936296,0.5607624950313228
The crowd's reaction to the performance fizzled like fireworks,The crowd's reaction to the performance fizzled like flat soda,The crowd was enthusiastic.,The crowd was unenthusiastic.,0.022370274336258315,0.03429843002945819,0.01861463815401329,0.07329912333489584,0.02093834644304846,0.0387161740914683,0.0013557716319453305,0.03440250589066126,0.39475535194681294,0.7974771366934054,0.5458173014659539,0.6812341084251744
My mind is a blank slate,My mind is a beeping phone,My mind is empty.,My mind is full of thoughts.,0.10672875834997887,0.0507541874525097,0.025180950753209516,0.027665647383985716,0.11177577857468865,0.018177640679022524,0.021980471036593566,0.027937011608577228,0.6777162936984655,0.5235085768844162,0.8091046449544412,0.35278890145163294
Her skin is a colander,Her skin is milk,Her skin is pockmarked.,Her skin is smooth.,0.016807577193190152,0.012221055047395365,0.00952686281204264,0.01756636213432909,0.013839309929789987,0.01853196639090926,0.015859973462680605,0.015868028186830314,0.5789999698880453,0.6483673379267293,0.6382356028778435,0.5897242458841521
JON IS A HAS A MIND LIKE A SIEVE,JON IS A WALKING ENCYCLOPAEDIA,JON IS A FOOLISH PERSON.,JON IS A KNOWLEDGEABLE PERSON.,0.02404369138763925,0.027306297244381644,0.057797040523187446,0.09184566930013924,0.01136720284208481,0.05109255457901624,0.008891665581549335,0.03378749936710808,0.4682316788799843,0.6137664134028006,0.29378636806226455,0.7708279767738562
"In the sunlight, her hair was aflame","In the sunlight, her hair was woven gold",Her hair was red.,Her hair was blonde.,0.025078016598763037,0.019623963300019084,0.010294796398411141,0.013422495151741801,0.0799930957003888,0.03030480599545253,0.02365392076285679,0.0444005079186569,0.5610046055129265,0.5659370979758962,0.7089630276440395,0.406170457610007
He has the attitude of the Grinch at Christmas,He has the attitude of the Grinch at Halloween,He has a bad attitude.,He's got a good attitude.,0.0271899844781921,0.012787037175122074,0.020150991833341406,0.009879644023091355,0.04048786694573347,0.017952795268628283,0.004836014127086937,0.01599359898862387,0.6801403244590633,0.32898550900896323,0.5743435517523939,0.43586636864465456
As poor as a homeless person,As poor as a Kardashian,You have no money.,You are rich.,0.012822037599623384,0.0032629124953802804,0.003204464463230942,0.004299953347001547,0.020670689809822573,0.004687517239182984,0.007410578296550128,0.001949242194779198,0.797145003490324,0.5729895983587744,0.8000521604362977,0.5685613676901258
His depression was a gaping hole inside his heart,His depression lit the room in red warning signs,His depression weighed deeply inside of him and left him feeling alone.,Everyone in the room was aware of his depression and getting warning signs from it.,0.001523927464682324,0.004596298932621864,0.0012322063360355527,0.008271519975560995,0.013075974292727765,0.0026532603957195107,0.003290358270473149,0.007755270915474462,0.24899854445802483,0.8703449262283572,0.5529221637517722,0.6428066818923756
The running dog is A fellow traveler,The running dog is A stranger on the street,The running dog is man's best friend.,The running dog avoids people.,0.013805132702667347,0.0028999359530620258,0.02401021248421344,0.015021177097375521,0.0034983177211278887,0.015443429410032499,0.021959604366512057,9.02514179064416e-05,0.8264038291116255,0.3848486374274767,0.3650669492620879,0.8381832676965775
His life lasted as long as a butterfly,His life lasted as long as a tortoise,His life lasted only a short amount of time.,His life lasted a very long time.,0.03199968905512582,0.035124871379038365,0.018100946790748803,0.03654392643673263,0.033360185677701104,0.04202407188979121,0.014652206789661271,0.012405728175144735,0.4767210220543811,0.6687530646215194,0.6387082422180622,0.5099000897248342
The air felt like knives against her skin,The air felt like swimming in a warm pool,The air was so freezing it hurt.,The air was hot and humid.,0.009750507624732887,0.03266225578197662,0.006332180743678235,0.04508156253337629,0.03879408425041931,0.05399292116458575,0.007080607640711555,0.06716285750204937,0.22989559843654048,0.876838752830039,0.6062734911835005,0.579873274946589
The sculptor is a surgeon,The sculptor is a lumberjack,The sculptor is careful.,The sculptor is sloppy.,0.07806793832936289,0.023911588025310945,0.046152048660564694,0.08702466424774939,0.06993965297118696,0.09835120376120093,0.01353233763848748,0.008258205249015178,0.7655256022454054,0.6534525619930399,0.6284651948618627,0.7844565005995104
The marriage was a stale piece of bread,The marriage was a shiny ring,The marriage was getting old.,The marriage was new.,0.03367794651438999,0.013425181016024086,0.006883322299197351,0.007916286725454429,0.09253458845993962,0.02622737829660342,0.004600761526268675,0.0027852247045435734,0.7149832352988543,0.5348983687520551,0.8302981514007384,0.3709345027881385
Her sight is as good as an eagle,Her sight is as good as a mole,Her sight is excellent.,Her sight is terrible.,0.1134307747515776,0.04964027023447329,0.02742349422611869,0.03266402053268028,0.12905309736638299,0.0771698153089803,0.00028522387302553465,0.0024669410799485546,0.6955911441009068,0.543607447633655,0.8053059064155089,0.3968689873665251
