HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,obj,vis,soc,cul,num labels
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,39LNWE0K4V6RRMV47EVSPH00FNZIU8,Comedy is a rainstorm,Comedy is good,Comedy is bad,1,1,250,,,1,,1
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3OVR4I9USQT5RMP85G9JLFTS7NXQ47,The disease has the seriousness of The common cold,The disease is not serious,The disease is very serious,0,1,252,1,,1,,2
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3OVR4I9USQT5RMP85G9JLFTS7NXQ47,The disease has the seriousness of A terminal illness,The disease is not serious,The disease is very serious,1,1,252,1,,1,,2
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3V5Q80FXIY13H74J3REZFS3JDCO23B,he is as energetic as a new battery,he is excited,he is tired,0,1,255,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3V5Q80FXIY13H74J3REZFS3JDCO23B,he is as energetic as a sleeping bunny,he is excited,he is tired,1,1,255,1,,,,1
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3V5Q80FXIY13H74J3REZFS3JDCO23B,He is enthusiastic as a kid on the first day of school,he is excited,he is tired,0,1,256,,,1,,1
3K2CEDRACBBV088C2MY8OUPRFQ4MTR,3V5Q80FXIY13H74J3REZFS3JDCO23B,He is enthusiastic as a sleeping rat,he is excited,he is tired,1,1,256,1,,,,1
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,3A9AA95ATXW2NTSTJ8D4Q29W2HH5PZ,Her voice had the melody of a signing lark,Her voice was beautiful,Her voice was ugly,0,1,257,1,,,,1
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,3A9AA95ATXW2NTSTJ8D4Q29W2HH5PZ,Her voice had the melody of a dying crow,Her voice was beautiful,Her voice was ugly,1,1,257,1,,,,1
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,34Q075JO1YN0BUNQ10W28BV7ITW011,The girl's temperament is a balloon,The girl is easily provoked.,The girl has a steady temperament.,0,1,263,1,,,,1
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,34Q075JO1YN0BUNQ10W28BV7ITW011,The girl's temperament is the ocean at low tide,The girl is easily provoked.,The girl has a steady temperament.,1,1,263,1,,,,1
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,34Q075JO1YN0BUNQ10W28BV7ITW011,The sound of her violin is like a dumpster fire,The sound of her violin is terrible.,The sound of her violin is smooth.,0,1,265,1,,,,1
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,34Q075JO1YN0BUNQ10W28BV7ITW011,The sound of her violin is like peaches and cream,The sound of her violin is terrible.,The sound of her violin is smooth.,1,1,265,1,,,,1
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,31EUONYN2WD10NV7AZI250Y550VOVG,The car was as fast as a cheetah,The car was fast,The car was slow,0,1,271,1,,,,1
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,31EUONYN2WD10NV7AZI250Y550VOVG,The car was as fast as a turtle,The car was fast,The car was slow,1,1,271,1,,,,1
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,34S6N1K2ZWTOC1XQSIL6YI322HXHLM,The roach was as frantic as a doctor during a code blue,it was going crazy,it was calm,0,1,272,,,1,1,2
32LAQ1JNT9ZEDGDLBOPUF46LSC7UTR,34S6N1K2ZWTOC1XQSIL6YI322HXHLM,The roach was as frantic as a sleeping baby,it was going crazy,it was calm,1,1,272,,,1,,1
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3UN61F00HXZNZ688W0HTVX9B3Z15RN,The girl lies as much as a presidential candidate,The girl lies all the time.,The girl never lies.,0,1,283,,,,1,1
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3UN61F00HXZNZ688W0HTVX9B3Z15RN,The girl lies as much as Jesus,The girl lies all the time.,The girl never lies.,1,1,283,,,,1,1
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3UN61F00HXZNZ688W0HTVX9B3Z15RN,The girl's personality is flat soda,The girl has a boring personality.,The girl has a bubbly personality.,0,1,285,1,,1,,2
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3UN61F00HXZNZ688W0HTVX9B3Z15RN,The girl's personality is prosecco,The girl has a boring personality.,The girl has a bubbly personality.,1,1,285,1,,1,,2
3J6BHNX0U922F73PKEZG0IRV13NKNJ,39U1BHVTDM1X16YWM6YVGFC9DP23T5,The sculpture has the fragility of a cannon made of gladd,It's likely to break,It's practically unbreakable,0,1,286,1,,,,1
3J6BHNX0U922F73PKEZG0IRV13NKNJ,39U1BHVTDM1X16YWM6YVGFC9DP23T5,The sculpture has the fragility of a diamond inside a bigger diamond,It's likely to break,It's practically unbreakable,1,1,286,1,,,,1
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3LQ8PUHQFM2MM0PK7FOT62BALEKIHS,The football player was a lumberer.,The football player was clumsy.,The football player was careful.,0,1,289,,,1,,1
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3LQ8PUHQFM2MM0PK7FOT62BALEKIHS,The football player was a dancer.,The football player was clumsy.,The football player was careful.,1,1,289,,,1,,1
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3LQ8PUHQFM2MM0PK7FOT62BALEKIHS,The NHL player was a woodpecker.,The NHL player was sloppy.,The NHL player was careful.,0,1,291,1,,,,1
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3LQ8PUHQFM2MM0PK7FOT62BALEKIHS,The NHL player was a surgeon.,The NHL player was sloppy.,The NHL player was careful.,1,1,291,,,1,,1
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3L4PIM1GQUQL1UIS72MQ6U74Y4HRY1,Reading the comic was exciting as an adventure,Reading the comic was very exciting,Reading the comic was very boring,0,1,294,,,1,,1
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3L4PIM1GQUQL1UIS72MQ6U74Y4HRY1,Reading the comic was exciting as homework,Reading the comic was very exciting,Reading the comic was very boring,1,1,294,1,,,,1
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3W92K5RLWVRFSDPP5KM3WUYEOBMV5Q,He was as energized as a light bulb.,He was very energized.,He wasn't energized at all.,0,1,297,1,,,,1
3J6BHNX0U922F73PKEZG0IRV13NKNJ,3W92K5RLWVRFSDPP5KM3WUYEOBMV5Q,He was as energized as a dead battery.,He was very energized.,He wasn't energized at all.,1,1,297,1,,,,1
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3HWRJOOET6CZW41EMQA1P1KK2UISEY,The contract was as long as the Bible,The contract was very lengthy.,The contract was very short.,0,1,300,,,,1,1
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3HWRJOOET6CZW41EMQA1P1KK2UISEY,The contract was as long as a grocery list,The contract was very lengthy.,The contract was very short.,1,1,300,1,,,,1
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3ZY8KE4ISKD4LZ8NPCA6U5T5K14VQM,The musician plays like as good as A gerbil,He plays badly,He plays well,0,1,302,1,,,,1
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3ZY8KE4ISKD4LZ8NPCA6U5T5K14VQM,The musician plays like as good as An olympian,He plays badly,He plays well,1,1,302,,,,1,1
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3E337GFOLAI00550KPJ3QAVQSB2GN4,The student was as ashamed as a dog that found a bone,he was proud,he was embarrassed,0,1,307,1,,1,,2
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3E337GFOLAI00550KPJ3QAVQSB2GN4,The student was as ashamed as a stock broker in debt,he was proud,he was embarrassed,1,1,307,,,1,,1
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,345LHZDEDY2C1JDLMBO5LBYBW3BU3P,So many responsibilities had Joe about as hungry as a whale,Joe was very hungry because of his responsibilities,Joe was not very hungry because he had so much to do,0,1,315,1,,,,1
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,345LHZDEDY2C1JDLMBO5LBYBW3BU3P,So many responsibilities had Joe about as hungry as a grasshopper,Joe was very hungry because of his responsibilities,Joe was not very hungry because he had so much to do,1,1,315,1,,,,1
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3FIUS151DWCUQDOEXL680QMTRZHGGX,The family was as rich as a king,The family was very rich,The family was very poor,0,1,318,,,1,,1
39I4RL8QGJRPR9SBWOHNOH53I5P4H5,3FIUS151DWCUQDOEXL680QMTRZHGGX,The family was as rich as a pile of dirt,The family was very rich,The family was very poor,1,1,318,,,1,,1
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3RJSC4XJ114ZZCO92NYEB18OUAW50L,The spa has the charm of a stink bug.,The spa lacks amenities.,The spa is enjoyable.,0,1,326,1,,,,1
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3RJSC4XJ114ZZCO92NYEB18OUAW50L,The spa has the charm of Cary Grant.,The spa lacks amenities.,The spa is enjoyable.,1,1,326,,,,1,1
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3RJSC4XJ114ZZCO92NYEB18OUAW50L,The football player has the agility of a solenodon.,The football player is a klutz.,The football player is lithe.,0,1,327,1,,,,1
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3RJSC4XJ114ZZCO92NYEB18OUAW50L,The football player has the agility of a mountain goat.,The football player is a klutz.,The football player is lithe.,1,1,327,1,,,,1
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3WR9XG3T64LVL4KT9H0DLOCX2S774I,The cake is as moist as a greenhouse in the Amazon,It's very moist,It's incredibly dry,0,1,331,1,,,,1
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3WR9XG3T64LVL4KT9H0DLOCX2S774I,The cake is as moist as the surface of Mercury,It's very moist,It's incredibly dry,1,1,331,1,,,,1
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3907X2AHF1FAOW961PB6SV6KIE7P2D,Winning this video game is as easy as giving candy to a child.,Winning this game is so easy,Winning this game is close to impossible,0,1,337,,,1,,1
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3907X2AHF1FAOW961PB6SV6KIE7P2D,Winning this video game is as easy as jumping from a plane and surviving without a parachute,Winning this game is so easy,Winning this game is close to impossible,1,1,337,,,1,,1
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3OVHNO1VE7BR5A9SLNTPFCZ2PYBZDD,The government plan is as expensive as a hundred mansions,it is a lot,it is cheap,0,1,338,1,,,,1
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,3OVHNO1VE7BR5A9SLNTPFCZ2PYBZDD,The government plan is as expensive as penny candy,it is a lot,it is cheap,1,1,338,1,,,,1
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,37Z929RLGAI1LNJBCLZWONKL5IOSTZ,To defeat the dark lord would be to topple a mountain.,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,0,1,342,1,,,,1
3MD8CKRQZZXSJLPZV0GL8NWSNBCRJF,37Z929RLGAI1LNJBCLZWONKL5IOSTZ,To defeat the dark lord would be to topple a child's blocks.,Defeating the dark lord would be very difficult.,Defeating the dark lord would be very easy.,1,1,342,1,,,,1
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,33ISQZVXPQW4SPS4TDE6K8GZVFZCCB,He dove with all the grace of an Olympic swimmer,He dove well.,"He dove poorly, and sank as he hit the water.",0,1,346,,1,,1,2
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,33ISQZVXPQW4SPS4TDE6K8GZVFZCCB,He dove with all the grace of an anchor,He dove well.,"He dove poorly, and sank as he hit the water.",1,1,346,,1,,,1
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,3A1PQ49WVIRBMUTMZ83NE3UO4BT1H1,The Christmas tree is as bright as a forest fire on a dark night,It's very bright.,It's quite dim.,0,1,347,1,1,,,2
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,3A1PQ49WVIRBMUTMZ83NE3UO4BT1H1,The Christmas tree is as bright as nightlight in the middle of the day,It's very bright.,It's quite dim.,1,1,347,1,1,,,2
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,39LNWE0K4V6RRMV47EVSPH00FL6UIN,The weightlifter has the strength of an eyelash.,The weightlifter is weak.,The weightlifter is powerful.,0,1,352,1,,,,1
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,39LNWE0K4V6RRMV47EVSPH00FL6UIN,The weightlifter has the strength of a dung beetle.,The weightlifter is weak.,The weightlifter is powerful.,1,1,352,1,,,,1
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,35USIKEBNSQY3CGU8CAHEJI1YXMN6W,The math test was as straightforward as assembling a PBJ sandwich,The math test was straightforward.,The math test was complicated.,0,1,355,1,,1,,2
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,35USIKEBNSQY3CGU8CAHEJI1YXMN6W,The math test was as straightforward as building a rocket ship,The math test was straightforward.,The math test was complicated.,1,1,355,1,,1,,2
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,39K0FND3AIPT8W7XMOCTH9VNPTVMAK,The clothing has the smell of roses,The clothing smells pleasant,The clothing smells awful,0,1,358,1,,,,1
3IZPORCT1FJWSFU970D0WAGDAJ8RHA,39K0FND3AIPT8W7XMOCTH9VNPTVMAK,The clothing has the smell of a crowded gym,The clothing smells pleasant,The clothing smells awful,1,1,358,1,,,,1
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,33NF62TLXKC9J1AYVICQVV62Q9XJKR,The pot roast was as tender as a warm doughnut.,The pot roast is very tender.,The pot roast in not tender at all.,0,1,370,1,,,,1
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,33NF62TLXKC9J1AYVICQVV62Q9XJKR,The pot roast was as tender as a boulder encased in concrete.,The pot roast is very tender.,The pot roast in not tender at all.,1,1,370,1,,,,1
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3SUWZRL0MZNU963HFD7YOWOSK6I6EP,It was built like a castle,It was durable.,It was flimsy.,0,1,371,1,,,,1
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3SUWZRL0MZNU963HFD7YOWOSK6I6EP,It was built like a paper fort,It was durable.,It was flimsy.,1,1,371,1,,,,1
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,31QNSG6A5S3W457VLKQQ20S24E378P,He has the belly of a bloated whale carcass,His belly is large,He has a tiny belly,0,1,381,1,1,,,2
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,31QNSG6A5S3W457VLKQQ20S24E378P,He has the belly of an unblown balloon,His belly is large,He has a tiny belly,1,1,381,1,1,,,2
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3N2BF7Y2VR48IJFBSUMLYVIR2MNHMO,The doctor was as gentle as a lamb,he was nice,he was mean,0,1,385,1,,,,1
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3N2BF7Y2VR48IJFBSUMLYVIR2MNHMO,The doctor was as gentle as a boxer,he was nice,he was mean,1,1,385,1,,,,1
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3ZWFC4W1UVHF131X2CU2H90OS6RFRI,His mind was a Rubik's cube.,His thinking is rigid and mathematical.,His thinking is frenetic and open.,0,1,387,1,,,,1
3ZVPAMTJWNDISJZYNUVIBA4CVJVRGB,3ZWFC4W1UVHF131X2CU2H90OS6RFRI,His mind was a bouncy ball.,His thinking is rigid and mathematical.,His thinking is frenetic and open.,1,1,387,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3VHP9MDGROUBV1CEKF47SE12SSBFC9,He awoke from sleeping like a man falling off a cliff,He awoke suddenly,He awoke slowly,0,1,391,,1,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3VHP9MDGROUBV1CEKF47SE12SSBFC9,He awoke from sleeping like a man drifting out to sea,He awoke suddenly,He awoke slowly,1,1,391,,1,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,33NF62TLXKC9J1AYVICQVV62Q8AJK2,Her eyes reflected a sparkle a multitude of stars,Her eyes were bright and shiny,Her eyes were blank,0,1,397,1,1,,,2
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,33NF62TLXKC9J1AYVICQVV62Q8AJK2,Her eyes reflected a sparkle like that of a roach,Her eyes were bright and shiny,Her eyes were blank,1,1,397,1,1,,,2
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3OE22WJIGJY48KJNKM01YJRM6U2QUZ,The man was as dangerous as a loaded gun.,The man was deadly.,The man was totally harmless.,0,1,398,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3OE22WJIGJY48KJNKM01YJRM6U2QUZ,The man was as dangerous as a kitten.,The man was deadly.,The man was totally harmless.,1,1,398,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3OE22WJIGJY48KJNKM01YJRM6U2QUZ,The new linebacker is as solid as a brick wall,The linebacker is tough and can hold his ground.,The linebacker is weak and people can run right through him.,0,1,399,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3OE22WJIGJY48KJNKM01YJRM6U2QUZ,The new linebacker is as solid as water,The linebacker is tough and can hold his ground.,The linebacker is weak and people can run right through him.,1,1,399,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3CCZ6YKWR8THV6CM2JH74C9HXEN59U,This man is as brave as a house kitten,the man is timid,the man is courageous,0,1,401,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3CCZ6YKWR8THV6CM2JH74C9HXEN59U,This man is as brave as a firefighter,the man is timid,the man is courageous,1,1,401,,,1,1,2
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3CCZ6YKWR8THV6CM2JH74C9HXEN59U,That light is as bright as the sun,the light is shiny,the light is dim,0,1,403,1,1,,,2
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3CCZ6YKWR8THV6CM2JH74C9HXEN59U,That light is as bright as midnight,the light is shiny,the light is dim,1,1,403,1,1,,,2
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,32SCWG5HIIEY6XS7ORN9I8NWYCNP6U,The marriage was a stale piece of bread,The marriage was getting old.,The marriage was new.,0,1,405,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,32SCWG5HIIEY6XS7ORN9I8NWYCNP6U,The marriage was a shiny ring,The marriage was getting old.,The marriage was new.,1,1,405,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,38BQUHLA9XAIA01YW7HBI4FSE7KOM0,The bath was as hot as an oven,The bath was very hot,The bath was not hot,0,1,407,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,38BQUHLA9XAIA01YW7HBI4FSE7KOM0,The bath was as hot as the ocean,The bath was very hot,The bath was not hot,1,1,407,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,38BQUHLA9XAIA01YW7HBI4FSE7KOM0,The play went over like a charm,The play was good and successful,The play was terrible,0,1,408,,,1,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,38BQUHLA9XAIA01YW7HBI4FSE7KOM0,The play went over like a car crash,The play was good and successful,The play was terrible,1,1,408,,,1,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3I3WADAZ9REK2TGS480P1246SIP5OY,The cougar had the dangerousness of a fire in a fireworks factory,The cougar is quite dangerous,The cougar isn't too dangerous,0,1,410,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3I3WADAZ9REK2TGS480P1246SIP5OY,The cougar had the dangerousness of a goldfish in a kiddie pool,The cougar is quite dangerous,The cougar isn't too dangerous,1,1,410,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3I3WADAZ9REK2TGS480P1246SIP5OY,The cat had the meow of a fully grown bobcat,The cat had a strong meow,The cat's meow was weak,0,1,412,1,,,,1
3O2Y2UIUCQ4QRFQ8MQG3SDIMZC1KFC,3I3WADAZ9REK2TGS480P1246SIP5OY,The cat had the meow of a sickly dog,The cat had a strong meow,The cat's meow was weak,1,1,412,1,,,,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,352YTHGROWNSETQ5MQMPC11RGUCH41,He had all the style of a runway model.,He is very stylish and hip.,He's very OUT of style.,0,1,413,,,,1,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,352YTHGROWNSETQ5MQMPC11RGUCH41,He had all the style of a secondhand leisure suit.,He is very stylish and hip.,He's very OUT of style.,1,1,413,1,,,1,2
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,352YTHGROWNSETQ5MQMPC11RGUCH41,The poem was as romantic as a love-letter.,The poem was very sweet and romantic.,The poem wasn't romantic at all.,0,1,414,,,1,,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,352YTHGROWNSETQ5MQMPC11RGUCH41,The poem was as romantic as divorce papers.,The poem was very sweet and romantic.,The poem wasn't romantic at all.,1,1,414,,,1,,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,33IZTU6J82B824SVHV0TDQ5RI1ASXQ,His style is so solar flare,His style is so hot right now.,His style is so old-fashioned.,0,1,416,1,,,,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,33IZTU6J82B824SVHV0TDQ5RI1ASXQ,His style is so rotary phone,His style is so hot right now.,His style is so old-fashioned.,1,1,416,1,,,1,2
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,33IZTU6J82B824SVHV0TDQ5RI1ASXQ,This football game is like a Rambo movie.,This football game is full of action.,This football game is moving slowly.,0,1,417,,,,1,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,33IZTU6J82B824SVHV0TDQ5RI1ASXQ,This football game is like a blue starfish.,This football game is full of action.,This football game is moving slowly.,1,1,417,1,,,,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3WQQ9FUS6B4J6HALY12672EYN4R8B9,The boy's style is as current as a boomer's myspace home page.,His style is out of date.,His style is up to date.,0,1,419,,,,1,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3WQQ9FUS6B4J6HALY12672EYN4R8B9,The boy's style is as fresh as the morning's first cup of coffee.,His style is out of date.,His style is up to date.,1,1,419,1,,,,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3EKVH9QMEZE1ZZ6GWGKBS1PV4SMD2Z,He feels the love of a policeman to a fresh donut,He feels a lot of love,He feels little love,0,1,431,1,,,1,2
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3EKVH9QMEZE1ZZ6GWGKBS1PV4SMD2Z,He feels the love of the devil to everything good,He feels a lot of love,He feels little love,1,1,431,,,,1,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3EKVH9QMEZE1ZZ6GWGKBS1PV4SMD2Z,The rat has the speed of a laxative traveling through a stomach,The rat is very fast,The rat is very slow,0,1,432,1,,,,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3EKVH9QMEZE1ZZ6GWGKBS1PV4SMD2Z,The rat has the speed of an upside down giraffe,The rat is very fast,The rat is very slow,1,1,432,1,,,,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3EKVH9QMEZE1ZZ6GWGKBS1PV4SMD2Z,The flowers have the scent of a botanical garden in full bloom,The flowers have a good scent,The flowers have an awful scent,0,1,433,1,,,,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3EKVH9QMEZE1ZZ6GWGKBS1PV4SMD2Z,The flowers have the scent of a garbage fire on a hot summer night,The flowers have a good scent,The flowers have an awful scent,1,1,433,1,,,,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3PH3VY7DJM7QEG9J2IYF70ONWK9ZWQ,Love is snow on a Christmas morning,Love is awesome,Love is terrible,0,1,434,,,1,1,2
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3PH3VY7DJM7QEG9J2IYF70ONWK9ZWQ,Love is rain on your beach vacation,Love is awesome,Love is terrible,1,1,434,,,1,,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3PH3VY7DJM7QEG9J2IYF70ONWK9ZWQ,Her morals were soggy cereal,Her morals were flexible,Her morals were inflexible,0,1,435,1,,,,1
32FESTC2NH0XRZBAP2U4QU6H4Q7UC8,3PH3VY7DJM7QEG9J2IYF70ONWK9ZWQ,Her morals were hard candy,Her morals were flexible,Her morals were inflexible,1,1,435,1,,,,1
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3EA3QWIZ4J5CR9GF795IKLEYW61ITK,This party has the electricity of a field of solar panels,The party is popping,The party is boring.,0,1,437,1,,,,1
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3EA3QWIZ4J5CR9GF795IKLEYW61ITK,This party has the electricity of a burned out light bulb,The party is popping,The party is boring.,1,1,437,1,,,,1
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3907X2AHF1FAOW961PB6SV6KI7SP2K,He entered the room with all the subtlety of a mouse,He entered quietly,He entered loudly,0,1,440,1,,,,1
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3907X2AHF1FAOW961PB6SV6KI7SP2K,He entered the room with all the subtlety of an elephant,He entered quietly,He entered loudly,1,1,440,1,,,,1
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3907X2AHF1FAOW961PB6SV6KI7SP2K,"In the sunlight, her hair was aflame",Her hair was red.,Her hair was blonde.,0,1,441,,1,,,1
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3907X2AHF1FAOW961PB6SV6KI7SP2K,"In the sunlight, her hair was woven gold",Her hair was red.,Her hair was blonde.,1,1,441,1,1,,,2
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3907X2AHF1FAOW961PB6SV6KI7SP2K,The cop got the suspect to confess after applying the pressure of an avalanche,The cop used a lot of pressure.,The cop used little pressure.,0,1,442,1,,,,1
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3907X2AHF1FAOW961PB6SV6KI7SP2K,The cop got the suspect to confess after applying the pressure of a feather,The cop used a lot of pressure.,The cop used little pressure.,1,1,442,1,,,,1
3LOJFQ4BOXPTTVCCVKLD4DF1NZLKD1,3L4D84MIL02IHB9QPX9TI3QAYR1HJR,The singer had the tone of a singing bluebird,The singer sounded good.,The singer sounded bad.,0,1,445,1,,,,1
